ID,URL,Title,body,Country,Group,Protest,Protest_Type,Discrimination,Discrim_Type
22,https://www.orissapost.com/101-year-old-freedom-fighter-protests-against-citizenship-act-pictures-go-viral/,"101-year-old freedom fighter protests against Citizenship Act, pictures go viral - OrissaPOST","Bengaluru: A 101-year-old freedom fighter, Harohalli Srinivasaiah Doreswamy surprised many by participating in the protests against the Citizenship Amendment Act (CAA) and the National Register of Citizens (NRC) in Bengaluru, Saturday. The legendary figure sat in a hunger strike and broke his fast by drinking coconut water. Pictures and videos of Doreswamy taking part in the protests has spread like wildfire over the internet. Social media users hailed Doreswamyâ€™s resilience as he battled a myriad of old age issues to stand with the protestors at the ripe old age of 101 Doreswamy was notorious during Indiaâ€™s freedom struggle for making bombs to fight the British oppressors. But he soon abandoned his violent ideals to adopt the Gandhian philosophy of nonviolence. Doreswamy continues to be a committed social worker and turned 100 in April 2018. As anti-CAA protests continue to grip the nation, the one in Bengaluru took place at Freedom Park. Those present were left stunned at Doreswamyâ€™s determination. â€œGreat scenes here at the Freedom Park Bengaluru. HS Doreswamy a 101 year old freedom fighter just broke the fast at Satyagraha with others. From â€œBharath chodoâ€ to â€œBharath jodoâ€ this man has come a very long way. #BangaloreProtest #IndiaAgainstCAA @prajectory @pepper_smoker,â€ wrote one Twitter user. Great scenes here at the Freedom Park Bengaluru. HS Doreswamy a 101 year old freedom fighter just broke the fast at Satyagraha with others. From ""Bharath chodo"" to ""Bharath jodo"" this man has come a very long way. #BangaloreProtest #IndiaAgainstCAA @prajectory @pepper_smoker pic.twitter.com/CJX64sYXQu â€” Waseem Ahmed à²µà²¸à³€à²®à³ à²…à²¹à³à²®à²¦à³ (@Waseem_Ahmed11) January 4, 2020  â€œThis is incredibly moving. I wonder whether the govt is now going to charge Mr Doreswamy, age 101 yrs, Freedom Fighter, with sedition. #IndiaDoesNotSupportCAA #NoCAANoNRC,â€ wrote one social media user. This is incredibly moving. I wonder whether the govt is now going to charge Mr Doreswamy, age 101 yrs, Freedom Fighter, with sedition. #IndiaDoesNotSupportCAA #NoCAANoNRC https://t.co/SqDOWRrO4H â€” Shomona Khanna (@alterlaw) January 5, 2020  â€œAge is just a number. KODOS 2 H.S.DORESWAMY 101 YRS OLD! People who stand4themselves n NATION..always rule out..Salute to U..ur a proud proof2 HUMANITY N MORALITY u just try2 fit in n choose 2b unhappy #M_PRACHA #RELEASEAZAD #ChandrashekharAazadRavan#CAAJanJagran,â€ wrote another. Age is just a number. KODOS 2 H.S.DORESWAMY 101 YRS OLD!People who stand4themselves n NATION..always rule out..Salute to U..ur a proud proof2 HUMANITY N MORALITY u just try2 fit in n choose 2b unhappy #M_PRACHA #RELEASEAZAD #ChandrashekharAazadRavan#CAAJanJagran #CAA_NRC_NPR https://t.co/qGP8xpuEC5 â€” Parul G (@PARUL_012410) January 5, 2020  PNN Enter your email to get our daily news in your inbox.   Your email address will not be published. Required fields are marked * Comment Name * Email * Website Save my name, email, and website in this browser for the next time I comment.  Click Here: Plastic Free Odisha Balibil Nodal School students support plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post ... Karate player Valena Valentina calls for a Plastic Free Odisha. Have You Joined the movement? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend ... Akash Dasnayak, Actor supports a Plastic Free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post your ... Deepak Kumar support a Plastic Free Odisha. Do you support the movement? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page ... National School students Kujang Jagatsinghpur district support a plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook ... Students of Tulasipur Saraswati Sishu Vidya Mandir, Cuttack call for a Plastic Free Odisha. Do you support the movement? *Visit our ... Arindam Roy supports call for a Plastic Free Odisha. Do you support the movement? *Visit our website www.orissapost.com. Like,Share,Subscribe,Recommend our Facebook ... Members of All Ride Bicycle supports a plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page ... D.A.V Public School Students, support Plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post ... Srikumar Misra supports a Plastic Free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post your ... Padmashree Odissi Dancer Aruna Mohanty calls for a Plastic Free Odisha. Have You Joined the movement? *Visit our website orissapost.com. ... Darsheel Safary calls for a Plastic Free Odisha. Do you support the movement? *Visit our website www.orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page ... Sabyasachi Mishra calls for a Plastic Free Odisha. Do you support the movement? *Visit our website www.orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page ... Tanbhi Block School students and staff support plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page ... Korei college students support plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post your ... Elina Samantray calls for a Plastic Free Odisha. Do you support the movement? *Visit our website www.orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page ... Odisha Rajya Rogi Adhikar Mancha & Mangalabagh International Club Workers support a plastic free Odisha. Do you? *Visit our website ... Govinda Poddar, Odisha Ranji Team Captain calls for a Plastic Free Odisha. Have You Joined the movement? *Visit our website ... Scoutmaster, Guide Captains, Rovers, and Rangers of Keonjhar support a plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend ... Swaraj Barik calls for a Plastic Free Odisha. Do you support the movement? *Visit our website www.orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page ... Actress Bhoomika Dash calls for a Plastic Free Odisha. Have You Joined the movement? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our ... Cuttack New Stewart School students and Principal call for a Plastic Free Odisha. Do you support the movement? *Visit our website ... Olympian Anuradha Biswal supports a Plastic Free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post ... Actor Sritam Das supports a plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post ... Actor Bijay Mohanty calls for a Plastic Free Odisha. Have You Joined the movement? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our ... Bridge school students support plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post your ... Sri Aurobindo School students & teachers of Sambalpur support plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our ... Ratikant Mohapatra support a plastic free odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page Orissapost(@OrissaPOST.Here.Now) *Post your ... High school students of Sambalpur district support plastic free Odisha. Do you? *Visit our website orissapost.com. Like,Share,Subscribe,Recommend our Facebook Page ... Utkal University Journalism Department students call for a Plastic Free Odisha. Do you support the movement? *Visit our website www.orissapost.com. Like,Share,Subscribe,Recommend ... Chief Justice of India NV Ramana hit the bullâ€™s eye August 8 when he came down heavily on the incidence... As the Tokyo Olympics 2020 came to an end August 8, it has shown the summits of glory that sports... The Modi government came into this second term with a mandate for change. The NDA government won more seats, more... During the Covid pandemic, babus have been important players playing a critical role in framing and implementing the governmentâ€™s response.... Â© 2020 All rights Reserved by OrissaPOST Â© 2020 All rights Reserved by OrissaPOST   Your Name (required) Your Email (required) Phone (required) Your Message ",0,none,1,3,0,0
121,https://www.wsbtv.com/news/local/athens-community-rallies-around-local-street-artist-after-tips-supplies-stolen/V7FPX5JJJRBONJ3ZEDBE5ZXYME/,"Athens community rallies around local street artist after tips, supplies stolen","CLARKE COUNTY, Ga. â€” If you've ever visited Athens, you may have run into a disabled street artist with an incredible talent. He recently became the target of a thief trying to make some quick cash. Now, the Bulldog community is stepping in to help. Channel 2â€™s Tom Regan talked to the artist about the overwhelming kindness. ""I just look at my art as a blessing from God,â€ Michael Davenport said. Davenport says he discovered his artistic talent in the wake of a terrible tragedy. While playing outside at age 13, he grabbed some cables that he didnâ€™t know were electrified. â€œA high voltage power line, 75,000 went through me. I was a little kid trying to be Spider-Man that day,â€ Davenport said. He lost both of his hands, but two years later, he discovered something he never knew he could do. â€œSo, I started writing with my mouth, and became an artist,â€ he said. For decades now, he's been sketching bulldog portraits for University of Georgia fans. But last week, police say, someone got out of a van and stole nearly $60 that Davenport had collected from his sketches. He was on a bathroom break. â€œI (came) back out, I noticed my red donation bowl was gone,â€ he said. The thief also took his art supplies. But like his art, there was beauty in the response of those whoâ€™d heard about what happened. More and more people including Christa Perry started showing up to buy his unique sketches. â€œHe's been around forever, and everybody loves him,â€ Perry said. A manager at the motel where Davenport lives set up a GoFundMe fundraiser for the artist. The fundraiser page says that the manager received countless phone calls about people wanting to help pay for Davenportâ€™s stay at the hotel, prompting the manager to help Davenport setup a savings account and then the GoFundMe. It says it is to â€œhelp him get back on his feet.â€ It has raised more than $37,000 in donations as of Saturday morning. Caring and generous neighbors have donated thousands of dollars already. Davenport says he is grateful to all who show they care. â€œIt made me feel good inside and let me know God (does) hear some prayers,â€ he said. Davenport says he hopes his art provides joy and inspiration to others, especially to children. â€œIâ€™m just trying to show everyone you can be the best you be, with hands or without hands,â€ he said.   Â© 2020 Cox Media Group Â© 2021 Cox Media Group. This station is part of Cox Media Group Television. Learn about careers at Cox Media Group. By using this website, you accept the terms of our Visitor Agreement and Privacy Policy, and understand your options regarding Ad Choices. Manage Cookie Preferences | Do Not Sell My Information",1,none,0,0,0,0
264,https://scroll.in/video/949602/the-rapist-is-you-feminists-sing-bengali-version-of-chilean-piece-to-protest-modis-kolkata-visit,Video: Kolkata women chant â€˜The rapist is youâ€™ in Bangla at protest to oppose Modiâ€™s visit,"Support Scroll.in Support Scroll.in Your support is crucial: India needs independent media and independent media needs you.  A feminist collective performed a Bengali version of the Chilean feminist performance piece, â€œThe Rapist is Youâ€ in Kolkata on Saturday as part of the widespread protests against Narendra Modiâ€™s visit to the city. Titled Un violador en tu camino in Spanish, it was composed by a Chilean feminist collective and performed in Santiago in 2019, against the backdrop of widespread anti-government protests. Since then, the song has gone viral, inspiring women around the world to generate their own versions. In Kolkata, it was translated into Bengali and named Dhorshok Tumii. A group of women connected over social media decided to perform it. After a fortnight of rehearsals, mostly in Jadavpur University, the collective performed it for the first time on January 4, outside the cityâ€™s iconic New Market. When it was learnt that Modi was going to come to Kolkata, the collective decided to repeat their performance. â€œWe wanted to highlight the patriarchal violence that Modiâ€™s idea of a Hindu Rashtra represents,â€ said Aopala Banerjee, one of the women who had performed the anthem on Saturday told Scroll.in. The chant was also heard at a flash mob of women outside the courthouse where Harvey Weinstein is going to be tried for sexual abuse. Also watch â€˜The rapist is youâ€™: A powerful feminist protest performance on the streets of Chile",0,none,1,3,0,0
316,https://www.invenglobal.com/articles/10132/park-jun-kyu-the-head-of-riot-games-korea-has-passed-away,"League of Legends: Park Jun-kyu, the head of Riot Games Korea, has passed away."," On the 9th (KST), Riot Games announced that the head of Riot Games Korea passed away. It was revealed that his cause of death was liver cancer.  Park joined Riot Korea in 2014 after his tenure at CJ E&M, under their global marketing team. In 2015, he was in charge of Riotâ€™s publishing team, was appointed as the CEO of Riot Korea on Jan. 1st of 2019, where he oversaw the reveal of Riotâ€™s newest game titles, and LoL esports.  He was battling liver cancer for the majority of last year, yet carried on with his responsibilities with Riot until the end of 2019. Riot has announced that Park has passed away today due to health issues, and nothing else in relation to his position has been decided. Striving for perfection to achieve excellence in esports Please log in or sign up to comment Sort by: Best New Old Comments :1 0 level 1 awwlast F Language select [Cosplay Spotlight] Kitty Cat Katarina - Haeun C9 Vienna - The beautiful world of Vtubing Gen.G And PUMA expand to global jersey and apparel partnership [Cosplay Spotlight] Kitty Cat Katarina - Haeun [Cosplay Q&A] Wanderlustluca Cosplay: ""I remember struggling so much when I just started."" Kinpatsu Cosplay â€” Kinpatsu to K/DA Akali transformation via Secret Lab! On day 41 of the 2021 LCK Summer split. T1 defeated DRX 2-0 in the second match of the evening. While T1 looked as if they had a dominating victory in game 1, game 2 was a tougher game for T1, as DRX After the win, Santorin spoke to Inven Global about Team Liquid's game plan against Cloud9 and the challenges he's faced in balancing his health with returning to competitive play. After winning his first series of the LCS Championship against Dignitas, Jiizuke spoke to Inven Global to break down the match, discuss community perception of his current form relative to other points in his career, and compare the approach of Evil Geniuses' current coaches to last year's staff. Contractz may have needed a few extra games to solidify his return to the LCS, albeit in a unique, but pivotal role, but the jungler knew he had arrived once again much sooner than that. On August 5, in the 2021 League of Legends Champions Korea Summer Split, DWG KIA had no trouble in defeating Fredit BRION 2-0. With the win, they stepped up to 3rd place in the standings. Heo",0,none,0,0,0,0
330,https://uproxx.com/movies/joaquin-phoenix-arrested-jane-fonda-climate-change-protest/,Joaquin Phoenix Arrested During A Jane Fonda Climate Change Protest,"Jane Fondaâ€™s weekly climate change protests have attracted quite the assortment of Hollywood figures, including Ted Danson and Sam Waterton, who have all been willing to be arrested to draw attention to climate change. This week, Fonda found herself marching on Capitol Hill next to recent Golden Globe winner Joaquin Phoenix, who Fonda claims that she didnâ€™t personally invite but â€œcame of his own volition!â€ He recently (and shambolically) praised the HFPA for offering vegan cuisine at their fancy ceremony. In the process, he also asked his fellow actors to stop taking private jets to film festivals, and he made his points again in D.C. on Friday. â€œI struggle so much with what I can do [to fight climate change] at times,â€ he said in this video tweeted by The Hill. â€œThere are things that I canâ€™t avoid â€” I flew a plane out here today, or last night rather. But one thing that I can do is change my eating habits.â€ Joaquin Phoenix: ""I struggle so much with what I can do [to combat climate change] at times. There are things that I can't avoid â€” I flew a plane out here today, or last night rather. But one thing that I can do is change my eating habits."" pic.twitter.com/RaZILYq0La â€” The Hill (@thehill) January 10, 2020  Phoenixâ€™s general argument is that the mass adoption of a vegan diet would help ease environmental woes, but he was warned (as were all activists) to disperse from the area, which they apparently refused to do. TMZ was among the first to report that Phoenix, soon after making this speech, came under arrest by D.C. police. Martin Sheen, who has played a few U.S. presidents (fictional and otherwise, in The West Wing and a Kennedy miniseries), got nabbed as well. Deadline then confirmed the news. Prior to this development, the Washington Postâ€˜s Hannah Jewell posted some photos and videos while quipping that â€œthe joker is going to be arrested on the steps of the capitol.â€ As far as anyoneâ€™s aware, Phoenix did not do Arthur Fleckâ€™s dance at any point prior to his arrest. Thatâ€™s for the best, probably? weâ€™ve been pushed back too far by police to get a good look but: yes, Joaquin is up there, the joker is going to be arrested on the steps of the capitol pic.twitter.com/ykJYwjlIVw â€” Hannah Jewell (@hcjewell) January 10, 2020  Itâ€™s the last #FireDrillFriday and Jane Fonda has brought her pals to the biggest civil disobedience action at the capitol yetâ€¦I spy @NaomiAKlein and Joaquin Phoenix. pic.twitter.com/hHqFejgtkp â€” Hannah Jewell (@hcjewell) January 10, 2020  my phone camera is terrible but here he is folks, the joker himself, have not seen him do any steps-dancing as of 1:02pm pic.twitter.com/1KRIeACenl â€” Hannah Jewell (@hcjewell) January 10, 2020  (Via TMZ, Deadline, Washington Post & The Hill)",1,none,1,3,0,0
404,https://www.kwch.com/content/news/Family-teen-paralyzed-after-car-crash-in-Reno-County-566914181.html,Buhler community rallies around high schooler paralyzed after crash,"A 16-year-old boy is paralyzed after a car accident Friday in Reno County, according to the family. Deputies say a small pickup truck was traveling westbound on east 4th Avenue when the driver lost control on slick roads and veered into a ditch. The pickup then rolled several times. Raiden Stewart was trapped inside. Hutchinson firefighters extracted Raiden from the pickup, and he was taken to Wesley Medical Center for treatment. His mother, Tara Stewart, says her son Raiden had surgery Saturday. She says he is paralyzed from the chest down and has limited arm movement. He fractured his spinal cord and will most likely not be able to walk again. He also has damage to his vertebral artery. Stewart says her son is a Buhler High School junior who is part of the wrestling and football team. He just took first place at the Douglas Varsity Wrestling Tournament and recently took second place at the Abilene Varsity Wrestling Tournament. Raiden's coaches say he inspired people on the football field and on the wrestling. While the prognosis is difficult, they say Raiden is already making strides in his recovery. ""His mental toughness will probably help carry him along as well. Not just his physical strength,"" said Buhler wrestling coach, Mike Zeyen. ""He has a big heart,"" said Buhler High School head football coach, Steve Warner. ""He knows he can handle it and he's going to fight."" Warner said a lot of students have traveled to see Raiden and his family. His mom is asking for thoughts and prayers in this difficult time. After he is released from the hospital, Raiden will go to a spinal rehabilitation center in either Denver or Omaha. Family and friends have set up a to help with expenses. There is also a fundraiser, set for Tuesday (Jan. 21) from 5 p.m. to 8 p.m. at the Spangles located at 120 east 4th Avenue (Hutchinson). Some of the proceeds will be given to the family.",1,none,0,0,0,0
416,https://www.aljazeera.com/news/2020/1/17/pakistani-far-right-activists-sentenced-over-blasphemy-protests,Pakistani far-right activists sentenced over blasphemy protests,"Eighty-six sentenced for violent protests after 2018 acquittal of a Christian woman in blasphemy case. Islamabad, Pakistan â€“ A Pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case, party officials say. The verdicts were announced late on Thursday night by a court in the northern garrison city of Rawalpindi, Pir Ejaz Ashrafi, a senior leader of the Tehreek-e-Labbaik Ya Rasool Allah (TLYRA) party, told Al Jazeera. The 86 TLRYA activists were arrested in November 2018, as the party led violent protests against the acquittal by the countryâ€™s Supreme Court of Aasia Bibi, a Christian woman who was on death row for having allegedly committed blasphemy in 2009. Days of protests saw TLRYA activists â€“ led by party leader Khadim Hussain Rizvi â€“ block big highways and destroy public property across the country, but mostly centred in the central province of Punjab. At the time, senior TLP leader Pir Afzal Qadri had called for the judges who announced the acquittal to be killed. The charges against those sentenced include destroying public property, attacking passers-by and disrupting citizensâ€™ everyday life. Ashrafi said the sentences were â€œharshâ€ and that his party would be appealing the decision at the high court. â€œThis is the murder of justice. We are hopeful that they will suspend the verdict in the high court, and our legal team is working on it,â€ he told Al Jazeera by telephone from the eastern city of Lahore, where the TLYRA is based. Bibi, a Christian woman from the central Pakistani village of Ithan Wali, was accused by two Muslim women of having committed blasphemy by insulting Islamâ€™s Prophet Muhammad during an argument over a drinking water vessel in 2009. She spent eight years on death row, with rights groups arguing that there were numerous fair trial concerns in her case, as are commonly reported in most blasphemy prosecutions in Pakistan. In 2018, the Supreme Court acquitted Bibi, ruling that prosecution witnesses had lied to implicate her. In May, she flew to Canada where she was forced to seek asylum to guarantee her and her familyâ€™s safety after the verdict. Blasphemy against Islam is a sensitive subject in Pakistan, where the crime can carry a mandatory death sentence. Increasingly, accusations have led to violent attacks by mobs or assailants, with at least 75 people killed in such attacks since 1990, according to an Al Jazeera tally. Two of those killed â€“ a sitting federal minister and a serving provincial governor â€“ were attacked for having supported Bibi during her trial. Last month, a court in the central city of Multan sentenced university lecturer Junaid Hafeez to death for blasphemy after a six-year trial. Hafeez has spent most of his incarceration in solitary confinement due to threats against his life, his lawyer says. One of his lawyers, Rashid Rehman, was murdered in 2014 for defending him. The TLYRA has publicly endorsed violence in the name of the blasphemy laws, with a regular chant at protests such as the November demonstrations for which the activists were sentenced on Thursday calling for all blasphemers to be beheaded. Rizvi, the TLYRA chief, is currently out on medical bail as he faces charges of inciting hatred and violence at the rallies. His brother, Ameer Hussain Rizvi, and nephew are among those who were sentenced on Thursday, Ashrafi said. Asad Hashim is Al Jazeeraâ€™s digital correspondent in Pakistan. He tweets @AsadHashim. Follow Al Jazeera English:",0,none,1,2,0,0
581,https://www.nbcnews.com/news/world/iran-says-it-has-made-arrests-over-plane-disaster-after-n1114951,Iran says it has made arrests over plane disaster after days of protests," Sections TV Featured More from NBC Follow NBC News TEHRAN â€” Iranâ€™s judiciary said Tuesday that it had arrested an undisclosed number of suspects involved in the accidental downing of a Ukrainian passenger plane that killed all 176 aboard last week. The announcement came after days of protests shook Iran, with demonstrators railing against the governmentâ€™s initial attempts to deny involvement in the downing of the plane. Thirty people were arrested during the demonstrations, a judicial spokesperson, Gholamhossein Esmaili, said at a news conference Tuesday. Esmaili gave no further details on the number of those arrested in connection with the downing of the passenger jet and did not reveal their names or professions. He also said that the planeâ€™s black box had been taken to France for the data to be read and that more information would be released. But Franceâ€™s bureau of aviation investigation confirmed to NBC News on Tuesday that no black boxes had been sent to France and nor were they expected to be. Canada's transportation safety board had said Monday that the black boxes were damaged and remained in Iran. ""We haven't seen the extent of the damage, but extracting the data will pose some technical challenges for the Iranian investigating team,"" the head of the board said. Iran initially denied allegations that a missile had struck the plane shortly after it took off last Wednesday from Tehran, the capital, only to reverse course on Saturday and admit that it had shot down the jet by mistake. Download the NBC News app for breaking news and politics Iranian President Hassan Rouhani on Twitter Saturday blamed â€œhuman errorâ€ for the â€œhorrific crash.â€ Over the weekend, the U-turn prompted Iranian protesters to take to the streets demanding that Supreme Leader Ayatollah Ali Khamenei step down. Rouhani said that one person could not be held responsible for the downing of the plane and called for a special court to investigate. Aniseh Bassiri Tabrizi, a research fellow at the Royal United Services Institute, a London think tank, said the way in which the government and the establishment handle the broader repercussions of the incident could be a ""watershed moment for Iran."" ""The choices it makes are likely to reverberate throughout Iranian politics and society for months, or even years, to come,"" she wrote in an analysis piece for the BBC. Britain, France and Germany said Tuesday that they were triggering a dispute mechanism that is part of the nuclear deal with Iran, citing its failure to live up to terms of the pact. The foreign ministers of the three nations said in a statement that they were ""left with no choice, given Iran's actions, but to register today our concerns that Iran is not meeting its commitments."" But, they added, their countries would not join a campaign to implement maximum pressure against Iran and hoped that parties to the nuclear accord would find a way forward to resolve the impasse and preserve the agreement. The 2015 nuclear deal between Iran and world powers eased international sanctions on Tehran in return for limits on its nuclear program. President Donald Trump withdrew the United States from the agreement in May 2018 and imposed economic sanctions on the country's oil industry, as well as banking and other key sectors. Amin Hossein Khodadadi reported from Tehran, and Saphora Smith from London. Nancy Ing contributed from Paris, Oksana Parafeniuk from Kiev, and Tom Costello from Washington. Reuters also contributed to this report. Saphora Smith is a London-based reporter for NBC News Digital. Â© 2021 NBC UNIVERSAL",0,none,1,3,0,0
753,https://scroll.in/video/950502/watch-in-berlin-caa-protestors-sing-saare-jahan-se-acha-chicago-atlanta-la-see-protests-too,"Video: In Berlin, CAA protestors sing â€˜Saare Jahan Se Acha,â€™ Chicago, Atlanta, LA see protests too","Support Scroll.in Support Scroll.in Your support is crucial: India needs independent media and independent media needs you.  Huge protest in Berlin, Germany against CAA. Singing Sare Jahan Se Acha... pic.twitter.com/AIq8VfJagF While protests against the Citizenship Amendment Act and National Register of Citizens rage across India, protests in Europe and USA are continuing as well. A large protest in Berlin, Germany (above) on January 19 saw demonstrators singing Iqbalâ€™s Saare Jahaan Se Acha. In Los Angeles, California (below), USA, protestors against the CAA and NRC waved the Indian flag, and chants of â€œJai Bhim,â€ a reference to Bhimrao Ramji Ambedkar, were heard (below). A Dalit rights activist and artist speaking at the protest said, â€œWhen we say Jai Bhim, we are not just saluting each other, we are also fighting for a future where all of us are free.â€ @dalitdiva leads LA protest against CAA, NRC. #CAA_NRC_Protests pic.twitter.com/14qeuYBaPg LA comes out to protest against CAA,NRC.#AntiCAAProtests #NRC_CAA_Protests pic.twitter.com/6UdwUsx0Dz In Chicago, Illinois, USA, a protest march (below) saw slogans rejecting CAA, NRC and NPR, and posters saying â€œStop internet shutdown,â€ An anti-CAA meet in Chicago also saw a group recitation of Varun Groverâ€™s protest poem Hum Kaagaz Nahi Dikhayenge. Dictators will come and go, but we will not show our papers #humkagaznahidikhayenge #NoToCAA_NRC_NPR #StopGenocideinIndia #CAA_NRC_Protests pic.twitter.com/M9TLsiFuIs Hundreds of folks come out against CAA, NRC, NPR in Chicago today pic.twitter.com/EBmE46KrQL In Atlanta, Georgia, USA, a protest march rejecting the CAA, NRC and NPR was held on January 20. A powerful turn out today in Atlanta #atlagainstcaa pic.twitter.com/Hz30Cf5HIT Also read Citizenship Act: Indian diaspora organises protests at several universities in US, UK, France",1,none,1,3,0,0
756,https://www.thequint.com/my-report/khureji-khas-delhi-anti-caa-protest-women-lead,CAA Protest in Khureji Khas Delhi: Women in Khureji Khas Quit Jobs to be Part of Anti-CAA Protest,"More than 1,500 women have joined the sit-in protest against the CAA at Delhiâ€™s Khureji Khas. Itâ€™s a gloomy afternoon. The absence of the sun can be felt as the frigid air stings our cheeks. Undeterred by the biting cold, hundreds of women have been gathering at Khureji Khas since 18 January to register their dissent against the Citizenship (Amendment) Act and the National Register of Citizens (NRC). Chants of â€œhum ek haiâ€ (we are one) linger in the bamboo tent, which is decorated with posters and national flags. While Shaheen Bagh has become the epicentre of anti-CAA and anti-NRC protests, a similar sentiment has been echoing among women at Khureji Khas. The movement, which started as a small awareness campaign seeking to put an end to the misinformation, has now grown into a key anti-CAA protest site. Around 1,500 women have been participating at this peaceful gathering on all the days. One of them is 28-year-old Mehnaaz Sheikh, who recently quit her job. Mehnaaz, a resident of Khureji, was an English teacher at a private school. On being asked about her familyâ€™s reaction over her decision, she replies, â€œEven though my family is financially stable, I have always wanted to be independent. This is a sacrifice I made for my country,â€ she adds. While sharing her experience, Mehnaaz is offered tea by a girl. Braving the winter cold, she holds the paper cup between her palms to absorb its warmth. Just like Mehnaaz, 32-year-old Sadaf, who was working as a receptionist in a private firm, put down her papers. She had to convince her family to let her work in the first place, but after seeing the dadis of Shaheen Bagh, she too decided to quit. Sadaf has been participating in protests across the city ever since. â€œI stay at these protests all night. I barely know people in my locality, but these women have now become a part of my family,â€ she says. Thirty-year-old Nazia is another woman who decided to leave her job to participate in the protests. Like Mehnaaz and Sadaf, she too says that quitting her job was a sacrifice she made for her country. â€œFor me, the world revolved around work and home, but for these protests, I have been staying out till 5 am. In these 30 days I have seen parts of Delhi I had never heard of.â€ There is hardly any place to walk inside the tent. There is a makeshift stage where women wait for their turn to address the crowd. Everyone greets each other with hugs and broad smiles. For a lot of these women, convincing their families to let them work had been a difficult task.While there are many male relatives at the protest site, these women do not fear defying gender roles for a larger cause. They juggle between participating in protests and completing household duties, no matter how sleep deprived they feel. Naima, a homemaker, rocks her sleeping baby in her arms. She says she wishes to give her child a future where his loyalty towards the country will not be questioned. As she participates in the protest for 12 hours, her household duties, she says, have taken a backseat. Several attempts have been made to malign and discredit the protest at Khureji Khas with rumours doing rounds that the women were paid to protest. Shama, a middle-aged woman, dismisses these allegations. â€œI have everything, why would I come here for money,â€ she asks. Overhearing our conversation, a woman from the back shouts, â€œIâ€™ll give them Rs 2,000 if they (ministers) are willing to come here and hear our ordeal!â€ She recounts news from her hometown in Muzzafarnagar and tears up. Khurejiâ€™s women have faced criticism with many saying that the protests have resulted in traffic jams and caused disruption of movement. To shield protests at Khureji, committees were formed to ensure the smooth functioning of the demonstrations. â€œWe have legal, medical, traffic, security and stage committees,â€ says Amaantullah, a student of Jamia Millia Islamia. As we exit the tent, chants of â€˜Azaadiâ€™ resonate in the air, reminding us of an India that is led by its women. (The authors are mastersâ€™ students of Convergent Journalism at Jamia Millia Islamia. All 'My Report' branded stories are submitted by citizen journalists to The Quint. Though The Quint inquires into the claims/allegations from all parties before publishing, the report and the views expressed above are the citizen journalist's own. The Quint neither endorses, nor is responsible for the same.) (At The Quint, we are answerable only to our audience. Play an active role in shaping our journalism by becoming a member. Because the truth is worth it.) Loading Comments... Subscribe To Our Daily Newsletter And Get News Delivered Straight To Your Inbox.",0,none,1,3,0,0
