"","og_url","url","title"
"432","http://www.philippineasiannewstoday.com/frontpageslider/covid-19-cases-surge-philippines-duterte-warns-arrests/","http://www.philippineasiannewstoday.com/frontpageslider/covid-19-cases-surge-philippines-duterte-warns-arrests/","COVID-19 cases surge in Philippines, Duterte warns of arrests - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"287","http://www.philippineasiannewstoday.com/community-announcement/churches-places-worship-reopens/","http://www.philippineasiannewstoday.com/community-announcement/churches-places-worship-reopens/","Churches and Places of Worship Reopens - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"11",NA,"https://www.youtube.com/watch?v=LLVRffSZI2Y","DARPAN DIALOGUE : Celebration of Care Gala | Contributions of Punjabis & South Asians in Canada"
"469","https://www.bnnbloomberg.ca/black-asian-workers-see-biggest-jobless-rate-spikes-in-canada-1.1477050","http://www.bnnbloomberg.ca/black-asian-workers-see-biggest-jobless-rate-spikes-in-canada-1.1477050","Black, Asian workers see biggest jobless rate spikes in Canada - BNN Bloomberg"
"641",NA,"https://www.youtube.com/watch?v=TKIcp1zwfkA","Asian T&T grocery store in Richmond  Canada."
"471","https://thisispopulist.com/5x-race-to-the-stage/","https://thisispopulist.com/5x-race-to-the-stage/","Canada's largest South Asian millennial festival creates a new experience in a COVID-19 world | Populist"
"228","https://www.1st-attractive.com/mailorder/12096-nataliya-mail-order-asian-brides-canada/","https://www.1st-attractive.com/mailorder/12096-nataliya-mail-order-asian-brides-canada/","Nataliya mail order asian brides canada"
"249","https://toronto.citynews.ca/video/2020/05/05/canada-seeing-an-increase-in-racist-attacks-against-asians/","https://toronto.citynews.ca/video/2020/05/05/canada-seeing-an-increase-in-racist-attacks-against-asians/","Canada seeing an increase in racist attacks against Asians"
"178",NA,"https://www.youtube.com/watch?v=T6p80a2WhNo","Alan Vo Ford attending Asian World Media TV anniversary gala celebration with many special guests"
"586",NA,"https://www.youtube.com/watch?v=fr6oU1M6jAk","India, China hold one more round and PM Trudeau delivers remarks at UN event | South Asian Weekender"
"521",NA,"https://www.youtube.com/watch?v=sHbPhEGhoKk","CHOOSING YOUR LIFE PARTNER | Pastor Azhar Alam |  Urdu/Hindi Sermon| Cornerstone Asian Church Canada"
"501",NA,"https://www.youtube.com/watch?v=s785wJxn450","Ði ch<U+1EE3> Vi<U+1EC7>t <U+1EDF> Canada mùa d<U+1ECB>ch | Cu<U+1ED9>c s<U+1ED1>ng Canada exploring | Asian supermarket shopping - #4"
"19","http://www.philippineasiannewstoday.com/frontpageslider/three-cases-coronavirus-confirmed-canada/","http://www.philippineasiannewstoday.com/frontpageslider/three-cases-coronavirus-confirmed-canada/","Three cases of coronavirus confirmed in Canada - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"142",NA,"https://www.ncbi.nlm.nih.gov/pubmed/20470433","Surname lists to identify South Asian and Chinese ethnicity from secondary data in Ontario, Canada: a validation study."
"302","http://www.philippineasiannewstoday.com/frontpageslider/pba-plans-return-september/","http://www.philippineasiannewstoday.com/frontpageslider/pba-plans-return-september/","PBA plans to return in September - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"4","http://www.philippineasiannewstoday.com/business-news/gladstone-one-stop-shop-opens-business-vancouver/","http://www.philippineasiannewstoday.com/business-news/gladstone-one-stop-shop-opens-business-vancouver/","Gladstone One Stop Shop opens for business in Vancouver - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"327",NA,"https://thecanadianencyclopedia.ca/en/quiz/cc-quiz-asian-heritage-easy","Asian Heritage in Canada (Easy)"
"480",NA,"https://www.youtube.com/watch?v=5DWfowey-Rs","Poor old Asian lambasted in Canada!"
"535","http://www.philippineasiannewstoday.com/frontpageslider/duterte-reveals-near-stage-one-cancer-2/","http://www.philippineasiannewstoday.com/frontpageslider/duterte-reveals-near-stage-one-cancer-2/","Duterte reveals he is near stage one cancer - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"565",NA,"https://www.youtube.com/watch?v=VQru9QSoX08","Kubra Khan // Pakistani Nikkah Highlights // Asian Wedding 2020 // Muslim Wedding"
"545",NA,"https://www.youtube.com/watch?v=eTBgkls1uuc","Sep 22, 2020 |  WATER BAPTISMS | Cornerstone Asian Church Canada |  Pastor Peter & Jemima Paul"
"45",NA,"https://www.youtube.com/watch?v=cPs5EoDv-dY","1/16/2020, (Targeted Individuals & Perp TV) Victoria BC Canada, Asian Blue Overcoat Proxy Stalker"
"306","http://www.philippineasiannewstoday.com/community-announcement/b-c-restart-covid-19-four-phases/","http://www.philippineasiannewstoday.com/community-announcement/b-c-restart-covid-19-four-phases/","B.C. to restart from COVID-19 in four phases - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"170",NA,"https://www.youtube.com/watch?v=yFn1hjk_Tt0","Alan Vo Ford attending Asian World Media TV anniversary gala celebration with many special guests"
"108","http://www.philippineasiannewstoday.com/frontpageslider/filcan-youth-group-tulayan-mobilizes-community-covid-19-pandemic/","http://www.philippineasiannewstoday.com/frontpageslider/filcan-youth-group-tulayan-mobilizes-community-covid-19-pandemic/","FilCan youth group Tulayan mobilizes community during COVID-19 pandemic - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"183",NA,"https://www.youtube.com/watch?v=4B84G-z8LiQ","Cornerstone Asian Church Canada - LIVE Stream"
"184",NA,"https://www.youtube.com/watch?v=b1d0yLh4lIM","Alan Vo Ford attending Asian World Film festival in Hollywood, CA.  Don't forget to SUBSCRIBE thanks"
"604",NA,"https://www.youtube.com/watch?v=VSYe66Pkc4c","Sohaib & Rabab Hashim Mehndi Video // Pakistani Wedding Highlights Karachi // Asian Wedding 2020"
"36","http://www.philippineasiannewstoday.com/frontpageslider/filipinos-libya-ask-evacuate/","http://www.philippineasiannewstoday.com/frontpageslider/filipinos-libya-ask-evacuate/","Filipinos in Libya ask to evacuate - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"601",NA,"https://www.youtube.com/watch?v=OZ7XChMFh0Y","27 November 2020 Today Latest News | South Asian Weekender #news #southasiannews"
"321",NA,"https://www.youtube.com/watch?v=UrBSZA6zXsk","<U+0635><U+062F><U+0648><U+0631> <U+0627><U+0644><U+062F><U+062C><U+0627><U+062C> <U+0645><U+0642><U+062F><U+0645><U+0629> <U+0645><U+0639> <U+0633><U+0644><U+0637><U+0629> <U+0627><U+0633><U+064A><U+0648><U+064A><U+0629> <U+0631><U+0648><U+0639><U+0629>, <U+062C><U+062F><U+064A><U+062F><U+0629> <U+0648><U+0628><U+062A><U+0628><U+064A><U+0636> <U+0627><U+0644><U+0648><U+062C>, <U+0634><U+0648><U+0641><U+0648><U+0627> <U+0627><U+0644><U+0641><U+064A><U+062F><U+064A><U+0648> <U+0648><U+062D><U+0643><U+0645><U+0648><U+0627> / ASIAN CHICKEN SALAD"
"167",NA,"https://www.youtube.com/watch?v=1Gngd_g5YZg","Alan Vo Ford attending Asian World Film festival in Hollywood, CA.  Don't forget to SUBSCRIBE thanks"
"342",NA,"https://www.youtube.com/watch?v=5yzW1r0zXQI","JONAH'S PRAYER | Pastor Peter Paul | Cornerstone Asian Church Canada"
"14","https://www.monitor.co.ug/News/National/MPs-Asians-properties-78-petitions-Canada-UK--Kadaga/688334-5426434-hm9jfe/index.html","https://www.monitor.co.ug/News/National/MPs-Asians-properties-78-petitions-Canada-UK--Kadaga/688334-5426434-hm9jfe/index.html","MPs on Asians properties get 78 petitions in Canada"
"165",NA,"https://www.youtube.com/watch?v=ePBLLwzJrYg","Cornerstone Asian Church Canada - LIVE"
"106",NA,"https://www.youtube.com/watch?v=E65N8zdo4VE","HOLD ON TO GOD | Pastor Peter Paul | Cornerstone Asian Church Canada"
"549",NA,"https://www.youtube.com/watch?v=Ng1W9kMWa0M","Moeed & Amara Nikkah Highlights - Pakistani Wedding Highlights Islamabad | Asian Wedding"
"208","http://www.philippineasiannewstoday.com/frontpageslider/covid-19-claims-lives-two-members-filipino-community/","http://www.philippineasiannewstoday.com/frontpageslider/covid-19-claims-lives-two-members-filipino-community/","COVID-19 claims lives of two members of Filipino community - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"382","https://www.nbcnews.com/news/asian-america/seven-south-asian-film-festivals-u-s-canada-hold-one-n1233901","https://www.nbcnews.com/news/asian-america/seven-south-asian-film-festivals-u-s-canada-hold-one-n1233901","Seven South Asian film festivals in U.S., Canada to hold one big virtual gathering"
"253","https://curiocity.com/vancouver/lifestyle/the-asian-giant-hornet-is-expected-to-return-to-canada-this-summer/","https://curiocity.com/vancouver/lifestyle/the-asian-giant-hornet-is-expected-to-return-to-canada-this-summer/","The Asian Giant Hornet is expected to return to Canada this summer"
"39","http://dailyasianage.com/news/216194/?regenerate=","https://dailyasianage.com/news/216194/?regenerate=","Canada confirms first virus case | The Asian Age Online, Bangladesh"
"409","http://www.philippineasiannewstoday.com/entertainment/piolo-bb-joyce-canceled-sagada-banaue-shoots/","http://www.philippineasiannewstoday.com/entertainment/piolo-bb-joyce-canceled-sagada-banaue-shoots/","Piolo, BB. Joyce  canceled Sagada and Banaue shoots - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"213","http://www.philippineasiannewstoday.com/sports/pba-commissioner-marcial-says-resumption-games-still-uncertain/","http://www.philippineasiannewstoday.com/sports/pba-commissioner-marcial-says-resumption-games-still-uncertain/","PBA Commissioner Marcial says resumption of games still uncertain - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"201",NA,"https://www.youtube.com/watch?v=6XwNE8s-FNk","Asian Pacific Festival in Newport Beach, CA"
"248","https://www.thestar.com/news/canada/2020/05/12/man-punches-woman-yanks-out-her-hair-after-she-stands-up-for-asian-women-on-vancouver-bus-authorities-say.html","https://www.thestar.com/news/canada/2020/05/12/man-punches-woman-yanks-out-her-hair-after-she-stands-up-for-asian-women-on-vancouver-bus-authorities-say.html","Man punches woman, yanks out her hair after she stands up for Asian women on Vancouver bus, authorities say"
"609",NA,"https://www.youtube.com/watch?v=V8A3YWqe-k8","Asian Grocery, Quebec Canada"
"90","https://www.benzinga.com/news/20/02/15286559/mattel-to-close-factory-in-canada-after-shutting-down-two-asian-units","https://www.benzinga.com/news/20/02/15286559/mattel-to-close-factory-in-canada-after-shutting-down-two-asian-units","Mattel To Close Factory In Canada After Shutting Down Two Asian Units"
"15","https://www.nature.com/articles/s41598-019-57020-7","https://www.nature.com/articles/s41598-019-57020-7","Assessing the Potential Distribution of Asian Gypsy Moth in Canada: A Comparison of Two Methodological Approaches"
"199",NA,"https://www.youtube.com/watch?v=0auDGzL1zDM","Hassan & Saleha Wedding Highlights - Pakistani Wedding Highlights UK | Asian Wedding 2020 | Muslim"
"65",NA,"https://www.youtube.com/watch?v=1oAufY_lobI","Sana & Asim Nikkah Highlights - Pakistani Wedding Highlights Karachi | Asian Wedding 2020 | Muslim"
"74","http://www.philippineasiannewstoday.com/frontpageslider/duterte-accepts-abs-cbn-apology/","http://www.philippineasiannewstoday.com/frontpageslider/duterte-accepts-abs-cbn-apology/","Duterte accepts ABS-CBN apology - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"437",NA,"http://world.eplfixtures.co.uk/us/72020/1038037138.aspx","Canada opens doors to Asian tech talent fleeing Trump's US"
"177",NA,"https://www.youtube.com/watch?v=F5a3stkGdtg","Alan Vo Ford attending Asian World Media TV anniversary gala celebration with many special guests"
"491",NA,"https://www.youtube.com/watch?v=sdkQd05KbeE","Waliya & Faizan Wedding Highlights - Pakistani Wedding Highlights Islamabad | Asian Wedding 2020"
"149","https://www.theasianconnectionsnewspaper.com/health-canada-expedites-access-to-covid-19-diagnostic-laboratory-test-kits-and-other-medical-devices/","https://www.theasianconnectionsnewspaper.com/health-canada-expedites-access-to-covid-19-diagnostic-laboratory-test-kits-and-other-medical-devices/","Health Canada expedites access to COVID-19 diagnostic laboratory test kits and other medical devices | The Asian Connections Newspaper"
"405","http://www.philippineasiannewstoday.com/entertainment/cinemalaya-announces-short-film-finalists/","http://www.philippineasiannewstoday.com/entertainment/cinemalaya-announces-short-film-finalists/","Cinemalaya announces short film finalists - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"67","http://www.philippineasiannewstoday.com/news/filipino-archbishop-requests-abstinence-applause-mass/","http://www.philippineasiannewstoday.com/news/filipino-archbishop-requests-abstinence-applause-mass/","Filipino archbishop requests abstinence from applause during Mass - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"592",NA,"https://www.youtube.com/watch?v=znbbZnboPoA","Rameez & Sophia Mehndi Highlights - Pakistani Wedding Highlights UK | Asian Wedding 2020 | Muslim"
"276","https://www.scmp.com/video/coronavirus/3084094/asian-women-suffer-racist-attack-canada-during-covid-19-pandemic","https://www.scmp.com/video/coronavirus/3084094/asian-women-suffer-racist-attack-canada-during-covid-19-pandemic","Asian women targeted in racist attack in Canada during Covid-19 pandemic"
"492",NA,"https://www.youtube.com/watch?v=1A8xBKzpQhs","Izza Ki Nikkah Highlights - Pakistani Wedding Highlights Lahore | Asian Wedding 2020 | Muslim"
"135","http://www.philippineasiannewstoday.com/entertainment/sarah-gs-former-bodyguard-settles-p200000/","http://www.philippineasiannewstoday.com/entertainment/sarah-gs-former-bodyguard-settles-p200000/","Sarah G's former bodyguard settles for P200,000 - Philippine Asian News Today | FILIPINO Canada News Vancouver"
"452",NA,"https://www.youtube.com/watch?v=N3xzVK42UTE","Asian Wedding Highlights -  Wedding Highlights London | Asian Wedding 2020"
"116",NA,"https://www.youtube.com/watch?v=q3DhqgjieVw","168 SUSHI ASIAN BUFFET - NORTH YORK ON, CANADA"
"105",NA,"https://www.youtube.com/watch?v=zwwZ6zJUf4U","Hana & Imran Wedding Highlights - Pakistani Wedding Highlights UK | Asian Wedding 2020 | Muslim"
"113","https://smartcanucks.ca/recall-sobeys-foodland-brand-asian-vegetable-mix-containing-bean-sprouts-recalled-due-to-salmonella/","https://smartcanucks.ca/recall-sobeys-foodland-brand-asian-vegetable-mix-containing-bean-sprouts-recalled-due-to-salmonella/","Recall: Sobeys & Foodland brand Asian Vegetable Mix With Bean Sprouts due to Salmonella | Canadian Freebies, Coupons, Deals, Bargains, Flyers, Contests Canada"
"314","https://www.1st-attractive.com/mailorder/12646-tatyana-mail-order-asian-brides-canada/","https://www.1st-attractive.com/mailorder/12646-tatyana-mail-order-asian-brides-canada/","Tatyana mail order asian brides canada"
