,og_url,url,title
3815,https://accesswinnipeg.com/2020/11/amazon-canada-black-friday-2020-amazon-device-deals/,https://accesswinnipeg.com/2020/11/amazon-canada-black-friday-2020-amazon-device-deals/,Amazon Canada: Black Friday 2020 Amazon Device Deals
1958,NA,http://world.eplfixtures.co.uk/business/62020/1036989242.aspx,"France confirms it will read black boxes of downed Ukrainian jet	 Canada to help"
555,https://www.pantagraph.com/news/national/meet-the-black-snowshoers-who-walked-kilometers-across-canada-in/article_db9af392-59cb-5523-8550-25910c2c87f1.html,https://www.pantagraph.com/news/national/meet-the-black-snowshoers-who-walked-kilometers-across-canada-in/article_db9af392-59cb-5523-8550-25910c2c87f1.html,"Meet the black snowshoers who walked 1	000 kilometers across Canada in 1813"
1719,http://biblioasis.com/shop/non-fiction/they-called-us-george-a-history-of-the-black-train-porters-in-canada/,http://biblioasis.com/shop/non-fiction/they-called-us-george-a-history-of-the-black-train-porters-in-canada/,They Call Me George: The Untold Story of Black Train Porters and the Birth of Modern Canada - Biblioasis
10,https://www.thesouthafrican.com/news/south-africans-fight-iran-world-war-3-fake-news-trump/,https://www.thesouthafrican.com/news/south-africans-fight-iran-world-war-3-fake-news-trump/,It's fake news: Presidency denies Trump 'wants South Africans to fight Iran'
223,https://wben.radio.com/media/audio-channel/iran-grants-acces-to-black-boxes-to-canada-tom-rivers,https://wben.radio.com/media/audio-channel/iran-grants-acces-to-black-boxes-to-canada-tom-rivers,Iran Grants Acces to Black Boxes to Canada - Tom Rivers
2946,NA,https://www.leveyindustries.com/product.cfm?product=10468,Order a sample | Free Samples | DN2-SKY-08 | Blacks | LEVEY | Canada's National Wallcovering Distributor
3268,NA,https://www.youtube.com/watch?v=9Oo66O4fHd4,FM105.9 September 1st 2020 Part 2 - BIPOC cross Canada defund police protest for anti black racism
2760,https://www.walmart.ca/en/ip/Black-Mouth-Mask-Breathable-Unisex-Dust-proof-Polyester-Face-Masks-Reusable-Anti-Pollution-Wind-proof-Mouth-Cover-Washable-Masks/PRD1N30X64Y4X21,https://www.walmart.ca/en/ip/Black-Mouth-Mask-Breathable-Unisex-Dust-proof-Polyester-Face-Masks-Reusable-Anti-Pollution-Wind-proof-Mouth-Cover-Washable-Masks/PRD1N30X64Y4X21,Black Mouth Mask Breathable Unisex Dust-proof Polyester Face Masks Reusable Anti Pollution Wind-proof Mouth Cover Washable Masks | Walmart Canada
237,NA,https://resourceworld.com/lord-conrad-black-says-canada-should-do-more-to-develop-its-resources/,Lord Conrad Black says Canada should do more to develop its resources
1108,https://www.penguinrandomhouse.ca/recipes/1720/black-heart-manhattan,https://www.penguinrandomhouse.ca/recipes/1720/black-heart-manhattan,Black Heart Manhattan | Penguin Random House Canada
2160,https://globalnews.ca/news/7210338/black-bear-euthanized-at-waterton-lakes-national-park/,https://globalnews.ca/news/7210338/black-bear-euthanized-at-waterton-lakes-national-park/,Black bear euthanized at Waterton Lakes National Park for â€˜excessive level of habituationâ€™: Parks Canada
4492,http://bollywoodfilmfame.com/news/learnt-a-lot-while-shooting-for-black-widows-says-nikhil-bhambri_3812.html,https://bollywoodfilmfame.com/news/learnt-a-lot-while-shooting-for-black-widows-says-nikhil-bhambri_3812.html,"""Learnt a lot while shooting for Black Widows"" says Nikhil Bhambri:: Bollywood Film Fame Canada ::"
572,NA,https://www.poandpo.com/news/canada-continues-to-press-iran-to-turn-over-black-boxes-1422020178/,Canada continues to press Iran to turn over black boxes
439,NA,https://www.youtube.com/watch?v=7KJ9ERLRLO8,Treatment of Black Magic
2892,NA,https://olco.ent.sirsidynix.net/client/en_US/brockville/search/detailnonmodal/ent:$002f$002fSD_ILS$002f0$002fSD_ILS:2892146/one?qu=local+author&qf=SUBJECT%09Subject%09Canada.+Canadian+Armed+Forces+--+History+--+World+War%2C+1939-1945%09Canada.+Canadian+Armed+Forces+--+History+--+World+War%2C+1939-1945&te=ILS&lm=BROCKVILLE_SEARCH_LIMIT&st=PD,"Too young to die : Canada's boy soldiers	 sailors and airmen in the Second World War / John Boileau and Dan Black ; foreword by General John de Chastelain."
3860,https://www.iphoneincanada.ca/deals/anker-black-friday-2020-deals-in-canada/,https://www.iphoneincanada.ca/deals/anker-black-friday-2020-deals-in-canada/,Anker Black Friday 2020 Deals in Canada
1860,https://www.kelownacapnews.com/news/canada-encouraging-iran-to-ship-ps752-black-boxes-to-france-as-soon-as-possible/,https://www.kelownacapnews.com/news/canada-encouraging-iran-to-ship-ps752-black-boxes-to-france-as-soon-as-possible/,Canada encouraging Iran to ship PS752 black boxes to France as soon as possible
865,NA,https://www.youtube.com/watch?v=82axogcVbg4,Black People And Canada Dry
