"","row_id","og_url","url","title"
"4228","4228","https://www.fox13now.com/news/coronavirus/local-coronavirus-news/seeds-and-sheep-to-help-people-grappling-with-covid-19-in-the-four-corners-area","https://www.fox13now.com/news/coronavirus/local-coronavirus-news/seeds-and-sheep-to-help-people-grappling-with-covid-19-in-the-four-corners-area","Seeds and sheep to help Indigenous people grappling with COVID-19 in the Four Corners area"
"7784","7784","https://www.organiser.org/Encyc/2020/9/6/India-is-fully-committed-to-win-its-wars-with-help-of-indigenous-solutions-CDS-General-Bipin-Rawat-.html","https://www.organiser.org/Encyc/2020/9/6/India-is-fully-committed-to-win-its-wars-with-help-of-indigenous-solutions-CDS-General-Bipin-Rawat-.html","India is fully committed to win its wars with help of indigenous solutions: CDS General Bipin Rawat"
"3472","3472","https://www.sbs.com.au/nitv/article/2020/04/26/they-need-it-way-they-feel-significance-rugby-league-aboriginal-people-emphasised","https://www.sbs.com.au/nitv/article/2020/04/26/they-need-it-way-they-feel-significance-rugby-league-aboriginal-people-emphasised","'They need it for the way they feel': significance of rugby league to Aboriginal people emphasised during isolation"
"2235","2235","https://www.halifaxtoday.ca/local-news/indigenous-historian-suggests-name-change-for-coast-guard-vessel-cornwallis-2132833","https://www.halifaxtoday.ca/local-news/indigenous-historian-suggests-name-change-for-coast-guard-vessel-cornwallis-2132833","Indigenous historian suggests name change for coast guard vessel Cornwallis"
"7628","7628","https://www.abc.net.au/news/2020-09-12/report-slams-waragamba-dam-raised-wall-plans-indigenous-heritage/12656878","https://www.abc.net.au/news/2020-09-12/report-slams-waragamba-dam-raised-wall-plans-indigenous-heritage/12656878","Plans to raise Warragamba Dam wall could see flood destroy Indigenous artefacts, leaked document says"
"5107","5107","https://7news.com.au/sunrise/on-the-show/investigation-underway-after-police-officers-filmed-allegedly-pinning-indigenous-man-to-the-ground-during-arrest-c-1105703","https://7news.com.au/sunrise/on-the-show/investigation-underway-after-police-officers-filmed-allegedly-pinning-indigenous-man-to-the-ground-during-arrest-c-1105703","Investigation underway after police officers filmed allegedly pinning Indigenous man to the ground during arrest"
"5906","5906","https://bsnorrell.blogspot.com/2020/07/indigenous-women-push-deutsche-bank-for.html","https://bsnorrell.blogspot.com/2020/07/indigenous-women-push-deutsche-bank-for.html","Indigenous women push Deutsche Bank for fossil fuel divestment amidst pipeline shutdowns"
"647","647","https://www.theepochtimes.com/progress-and-pitfalls-as-first-nations-carve-niche-in-canadas-resource-sector_3220279.html","https://www.theepochtimes.com/progress-and-pitfalls-as-first-nations-carve-niche-in-canadas-resource-sector_3220279.html","UN, Media Accused of Ignoring Indigenous Support for Pipelines"
"58","58","https://www.kare11.com/article/news/community/i-am-angry-humiliated-tsa-investigating-agents-conduct-toward-indigenous-woman/89-c90a2a10-c6be-4d87-a248-46c549c9cb89","https://www.kare11.com/article/news/community/i-am-angry-humiliated-tsa-investigating-agents-conduct-toward-indigenous-woman/89-c90a2a10-c6be-4d87-a248-46c549c9cb89","""I am angry, humiliated."" TSA investigating agent's conduct toward Indigenous woman"
"7381","7381","https://toofab.com/2020/09/11/amazon-expert-killed-by-indigenous-tribe-arrow/","https://toofab.com/2020/09/11/amazon-expert-killed-by-indigenous-tribe-arrow/","Amazon Expert Killed by Indigenous Tribe Arrow"
"3680","3680","https://www.sowetanlive.co.za/news/south-africa/2020-05-06-sa-to-help-madagascar-find-out-if-indigenous-plant-can-fight-covid-19/","https://www.sowetanlive.co.za/news/south-africa/2020-05-06-sa-to-help-madagascar-find-out-if-indigenous-plant-can-fight-covid-19/","SA to help Madagascar find out if indigenous plant can fight Covid-19"
"9805","9805","https://www.languageonthemove.com/indigenous-language-denialism-in-australia/","https://www.languageonthemove.com/indigenous-language-denialism-in-australia/","Indigenous language denialism in Australia"
"5840","5840","https://mumbaimirror.indiatimes.com/coronavirus/news/icmr-to-launch-first-indigenous-vaccine-for-covid-19-by-august-15/articleshow/76766769.cms","https://mumbaimirror.indiatimes.com/coronavirus/news/icmr-to-launch-first-indigenous-vaccine-for-covid-19-by-august-15/articleshow/76766769.cms","ICMR to launch first indigenous vaccine for COVID-19 by August 15"
"4054","4054","https://hyperallergic.com/561843/cousin-film-screening/","https://hyperallergic.com/561843/cousin-film-screening/","Indigenous Filmmakers Share Features, Shorts, and More Online"
"7648","7648","https://guyanatimesgy.com/be-proud-of-indigenous-culture-heritage-dan-james-fighting-for-perseveration/","https://guyanatimesgy.com/be-proud-of-indigenous-culture-heritage-dan-james-fighting-for-perseveration/","Be proud of Indigenous culture, heritage – Dan James fighting for preservation - Guyana Times"
"2544","2544","https://nit.com.au/kirli-saunders-wins-2020-nsw-aboriginal-woman-of-the-year/","https://nit.com.au/kirli-saunders-wins-2020-nsw-aboriginal-woman-of-the-year/","Kirli Saunders wins 2020 NSW Aboriginal Woman of the Year - National Indigenous Times"
"455","455","https://www.theglobeandmail.com/business/industry-news/energy-and-resources/article-indigenous-group-vows-peaceful-pipeline-opposition-as-canadian-police/","https://www.theglobeandmail.com/business/industry-news/energy-and-resources/article-indigenous-group-vows-peaceful-pipeline-opposition-as-canadian-police/","Indigenous group vows peaceful pipeline opposition as Canadian police clamp down"
