"","row_id","og_url","url","title"
"205","205",NA,"https://www.youtube.com/watch?v=ulObEErekSE","POG | STORY TIME WITH MARSHALL | FILIPINO IN AUSTRALIA | tobringtogether"
"132","132",NA,"https://www.youtube.com/watch?v=X9uomXQuKaI","[vlog] bought the 16 inch macbook pro; filipino young adult in australia"
"104","104",NA,"https://www.youtube.com/watch?v=oTm4ficp0fs","Mukbang- Filipino Food In Australia with Caiti Baker and Kuya James"
"71","71",NA,"https://www.youtube.com/watch?v=NLp2Zu05vMU","HOW MUCH IS THE GYM FEE IN Australia️‍♂️  FILIPINOS IN BRISBANE "
"187","187",NA,"https://www.youtube.com/watch?v=WV-wpc69Aek","NAG REPLY NA ANG UNIVERSITY SA AUSTRALIA.. START NA TAYO NG APPLICATION | FILIPINO INDIAN COUPLE"
"274","274",NA,"https://www.youtube.com/watch?v=8u0FiiujSFc","What's in our Fridge? | Ref Tour | Minimalist | Filipino Life in Australia | Lifestyle Vlog"
"135","135","https://www.sbs.com.au/language/english/audio/from-show-band-to-the-voice-australia-filipino-singer-proud-of-his-humble-beginnings","https://www.sbs.com.au/language/english/audio/from-show-band-to-the-voice-australia-filipino-singer-proud-of-his-humble-beginnings","From show band to The Voice Australia: Filipino singer proud of his humble beginnings"
"58","58",NA,"https://www.youtube.com/watch?v=rADEjMm834Q","After my Boyfriend Left for Australia  | Weekly Vlog + Basketball "
"213","213",NA,"https://www.youtube.com/watch?v=TqE0LjpNq3Q","LA PEROUSE, SYDNEY AUSTRALIA 2020 | FILIPINO FAMILY TRAVEL IN AUSTRALIA | tobringtogether"
"247","247",NA,"https://www.youtube.com/watch?v=XbNu42qL1Xc","How much is the Rent here in Australia| Filipino International Student |"
"107","107",NA,"https://www.youtube.com/watch?v=j4HbD8nU694","Weekend Routine | Grocery & Yeppoon "" Filipino in Australia #vlog 10"
