"","row_id","og_url","url","title"
"205","205",NA,"https://www.franchisedirect.com.au/news/food-franchises/rolld-vietnamese/rolld-vietnamese-available-sites-current-opportunities","Roll'd Vietnamese: Available Sites/Current Opportunities | Franchise Direct Australia"
"186","186","https://en.nhandan.com.vn/society/item/8838302-over-350-vietnamese-citizens-repatriated-from-australia-new-zealand.html","https://en.nhandan.com.vn/society/item/8838302-over-350-vietnamese-citizens-repatriated-from-australia-new-zealand.html","Over 350 Vietnamese citizens repatriated from Australia, New Zealand"
"132","132",NA,"https://www.claytonutz.com/knowledge/2020/march/clayton-utz-advises-vietnamese-agribusiness-on-milestone-130-million-investment-into-australia","Media Release: Clayton Utz advises Vietnamese agribusiness on milestone $130 million investment into Australia"
"104","104",NA,"https://www.youtube.com/watch?v=qM9xjT49zJI","Alan Vo Ford community/charity work with Vietnamese Little Saigon Tet Parade, largest in the world"
"144","144",NA,"https://www.youtube.com/watch?v=0U0FjKQBwB0","Alan Vo Ford (Alan Tuan) singing Dư âm, a vietnamese song, Thank you for SUBSCRIBE friends"
"71","71",NA,"https://www.youtube.com/watch?v=NPOwDnoRWco","Alan Vo Ford community/charity work with Vietnamese Little Saigon Tet Parade, largest in the world"
"142","142","http://vietnamnews.vn/society/715497/vietnamese-students-in-australia-struggle-amid-pandemic.html","http://vietnamnews.vn/society/715497/vietnamese-students-in-australia-struggle-amid-pandemic.html","Vietnamese students in Australia struggle amid pandemic"
"187","187","https://e.vnexpress.net/news/life/trend/vietnamese-in-australia-face-upheavel-as-lockdown-returns-4128616.html","https://e.vnexpress.net/news/life/trend/vietnamese-in-australia-face-upheavel-as-lockdown-returns-4128616.html","Vietnamese in Australia face upheavel as lockdown returns - VnExpress International"
"204","204",NA,"https://www.youtube.com/watch?v=bpdxvWstMrs","VIETNAMESE MUSEUM AUSTRALIA"
"18","18",NA,"https://www.youtube.com/watch?v=uf5-QTdFpfQ","Legendary Vietnamese actress Kieu Chinh and film producer Alan Vo Ford attending LA FASHION WEEK."
"111","111",NA,"https://www.youtube.com/watch?v=_IxkR3D0R2I","Alan Vo Ford community/charity work with Vietnamese Little Saigon Tet Parade, largest in the world"
"79","79",NA,"https://www.youtube.com/watch?v=b-_zOlErpDo","Vietnamese art, culture, dance and performances by various schools, scouts in America"
"135","135",NA,"https://www.youtube.com/watch?v=BkSofeSpSjo","Vietnamese art, culture, dance and performances by various schools, scouts in America"
"58","58",NA,"https://www.youtube.com/watch?v=OKhRvC2vMjw","Vietnamese art, culture, dance and performances by various schools, scouts in America"
"107","107",NA,"https://www.youtube.com/watch?v=oO22jjiY7R4","Alan Vo Ford help the first Vietnamese mayor Ta Duc Tri fundraising without any regrets :)))))))))))"
"96","96",NA,"https://www.youtube.com/watch?v=1swy5PXuGgo","Alan Vo Ford community/charity work with Vietnamese Little Saigon Tet Parade, largest in the world"
"133","133",NA,"https://www.youtube.com/watch?v=IUHFGPB2mRA","Vietnamese art, culture, dance and performances by various schools, scouts in America"
"67","67",NA,"https://www.youtube.com/watch?v=PdfUOXEle7k","Alan Vo Ford community/charity work with Vietnamese Little Saigon Tet Parade, largest in the world"
"77","77",NA,"https://www.youtube.com/watch?v=euxvlUPugac","Alan Vo Ford help the first Vietnamese mayor Ta Duc Tri fundraising without any regrets :)))))))))))"
"26","26","https://www.essentiallysports.com/f1-news-after-australia-snub-f1-postpones-both-bahrain-and-vietnamese-grand-prix/","https://www.essentiallysports.com/f1-news-after-australia-snub-f1-postpones-both-bahrain-and-vietnamese-grand-prix/","After Australia Snub, F1 Postpones Both Bahrain and Vietnamese Grand Prix"
"2","2",NA,"https://www.youtube.com/watch?v=n06MlY4tKiI","Vietnamese Sandwich in Asia Market Bankstown, Sydney, Australia #SydneyWithCella Ep.04"
"170","170","https://en.nhandan.com.vn/society/item/8728502-vietnamese-citizens-brought-home-from-australia-and-new-zealand.html","https://en.nhandan.com.vn/society/item/8728502-vietnamese-citizens-brought-home-from-australia-and-new-zealand.html","Vietnamese citizens brought home from Australia and New Zealand"
"199","199","http://vietnamnews.vn/society/771795/570-vietnamese-citizens-brought-home-from-australia-new-zealand-taiwan.html","http://vietnamnews.vn/society/771795/570-vietnamese-citizens-brought-home-from-australia-new-zealand-taiwan.html","570 Vietnamese citizens brought home from Australia, New Zealand, Taiwan"
"151","151",NA,"https://www.youtube.com/watch?v=TXQHMOocGC8","Alan Vo Ford (Alan Tuan) singing Khúc Thụy Du, a Vietnamese song, Thank you for SUBSCRIBE friends"
"222","222",NA,"https://www.weightwatchers.com/au/recipe/grilled-beef-vietnamese-salad/56c623193c840c5b56776e87","Grilled beef Vietnamese salad | Healthy Recipe | WW Australia"
"157","157","https://www.google9ja.com/2020/05/qut-creative-industries-international.html","https://www.google9ja.com/2020/05/qut-creative-industries-international.html","QUT Creative Industries International funding for Vietnamese Students in Australia"
"118","118",NA,"https://www.youtube.com/watch?v=se9RPFlDbGM","Alan Vo Ford community/charity work with Vietnamese Little Saigon Tet Parade, largest in the world"
"55","55",NA,"https://www.youtube.com/watch?v=CKTXRnICais","Vietnamese art, culture, dance and performances by various schools, scouts in America"
"117","117",NA,"https://www.youtube.com/watch?v=HTHDNwR3on8","Vietnamese art, culture, dance and performances by various schools, scouts in America"
"146","146","http://vietnamnews.vn/economy/674602/australia-initiates-anti-dumping-investigation-on-vietnamese-steel-products.html","http://vietnamnews.vn/economy/674602/australia-initiates-anti-dumping-investigation-on-vietnamese-steel-products.html","Australia initiates anti-dumping investigation on Vietnamese steel products"
"124","124",NA,"https://www.youtube.com/watch?v=rjkFIMRveQE","Alan Vo Ford community/charity work with Vietnamese Little Saigon Tet Parade, largest in the world"
"13","13",NA,"https://www.youtube.com/watch?v=l3fnZiDRwdY","Legendary Vietnamese actress Kieu Chinh and film producer Alan Vo Ford attending LA FASHION WEEK."
"158","158","http://applyscholarship.website/qut-creative-industries-international-funding-for-vietnamese-students-in-australia/","http://applyscholarship.website/qut-creative-industries-international-funding-for-vietnamese-students-in-australia/","QUT Creative Industries International funding for Vietnamese Students in Australia"
"97","97",NA,"https://www.youtube.com/watch?v=gK6Sr99rUho","Alan Vo Ford help the first Vietnamese mayor Ta Duc Tri fundraising without any regrets :)))))))))))"
"8","8",NA,"https://www.youtube.com/watch?v=Qm5vmpDnxG0","Relief for a city that has been 73% burnt by the NSW bushfires | Vietnamese Buddhists in Australia"
"63","63",NA,"https://www.youtube.com/watch?v=PG8h_V26Tdw","America First Vietnamese NOODLE PHO festival in Fountain Valley, California with Alan Vo Ford"
"95","95",NA,"https://www.youtube.com/watch?v=NPb6RoUzJWg","Alan Vo Ford community/charity work with Vietnamese Little Saigon Tet Parade, largest in the world"
"152","152",NA,"https://www.youtube.com/watch?v=JJzAUo7gzNI","MUST EAT VIETNAMESE MEAT ROLL Banh Mi NHU LAN in AUSTRALIA - Adelaide Foodie"
"53","53",NA,"https://www.youtube.com/watch?v=p4fAkb2mAG4","Alan Vo Ford charity work with The Little Saigon Tet Parade, the largest Vietnamese new year parade."
"210","210","https://www.culturalpulse.com.au/the-coconut-children-by-vivian-pham-reimagining-the-vietnamese-diaspora-in-australia/","https://www.culturalpulse.com.au/the-coconut-children-by-vivian-pham-reimagining-the-vietnamese-diaspora-in-australia/","‘The Coconut Children’ by Vivian Pham: Reimagining the Vietnamese diaspora in Australia - CulturalPulse"
