"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"2","2",NA,"Detik akhir kehidupan Habib Hasyim Assegaf Banyuwangi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","4",NA,"AKHIR SEBUAH KISAH BLACK SWEET ( COVER BY VANNY VABIOLA)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","7",NA,"Lagu Penyembahan Sampai Akhir Hidupku",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","8",NA,"AKHIR ZAMAN - Sholat Ko di Pake Becanda || Cringe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","13","https://www.bola.net/inggris/manchester-united-diprediksi-pecat-solskjaer-sebelum-akhir-musim-5a14b4.html","Manchester United Diprediksi Pecat Solskjaer Sebelum Akhir Musim - Bola.net",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","19",NA,"Mbah Maemoen - Tafsir Jalalain -Al Baqoroh 190-195 (26 Rab Akhir 1412)_2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","21",NA,"GIVEAWAY GOLOK PISAU & PEDANG Hadiah GRATIS akhir tahun Total 3,5 juta Lebih",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","32",NA,"Akhir tum hote kaun ho - Poetry by Anamika Joshi (Batto Ki Bakwaas)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","39",NA,"AKHIR DRAMA 1,5 TRILIUN KEMENTRIAN KEUANGAN ??",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","45",NA,"Gunung eropsi episode akhir part#04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","46",NA,"HASIL AKHIR GROUP 3 TOP 70 LIDA 2020 TADI MALAM | Team Putih",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","50","https://www.otomotifzone.com/jelang-illution-project-open-grasstrack-2020-sumedang-balapan-utama-khusus-matik-di-kota-tahu-akhir-pekan-ini/","Jelang Illution Project Open Grasstrack 2020 Sumedang : Balapan Utama Khusus Matik di Kota Tahu Akhir Pekan Ini | OtomotifZone",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","53",NA,"HASIL AKHIR GROUP 1 TOP 70 TADI MALAM LIDA 2020 | Team Putih",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","54",NA,"Bukan Ustadz Akhir Zaman Tapi Peramal Dan Penipu - Ustadz Abdurrahman Al-Amiry",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","55",NA,"HASIL AKHIR GROUP 2 TOP 70 LIDA 2020 TADI MALAM | TEAM MERAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","70",NA,"KUATKAN BENTENG DARI SERANGAN MUSUH ALLAH - PETAKA AKHIR ZAMAN | UST. ZULKIFLI M. ALI, LC., MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","71",NA,"Akhir Jalan Jihad Sang Dokter",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","82",NA,"ARAH - AWAL & AKHIR (Official Music Video) OST 'Nanti Kita Cerita Tentang Hari Ini'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","83","https://www.90min.com/id/posts/6541889-solskjaer-tak-berani-jamin-rashford-akan-kembali-bermain-sebelum-akhir-musim-2019-20","Solskjaer Tak Berani Jamin Rashford Akan Kembali Bermain Sebelum Akhir Musim 2019/20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","85",NA,"MAHARAJA LAWAK MEGA 2019 (AKHIR 2) PUTEH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","88",NA,"Dakwah Forever !! Keluar Jamaah Masturah akhir tahun !!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","89",NA,"Akhir Kisah Cinta Si Doel I Si Doel Harus Memilih (Behind The Scene)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","90",NA,"AFBTV KUPANG - SEMARAK PESTA RAKYAT AKHIR TAHUN 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","92",NA,"Melihat Proses Menggaru Meratakan Sawah Tahap Akhir || Pakai Traktor KUBOTA QUICK G1000 (part.10)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","93",NA,"NIAT KEPOIN CEWEK KOREA TAPI | Cowok Ini Awalnya Di tolak | Tapi Akhir Nya Cewek ini Minta Anu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","97",NA,"INDONESIA - MEKAH DENGAN MOTOR, AKHIR DARI PERJALANAN CINTA,   RIDE FOR MOMS (BAGIAN KE DUA)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","100",NA,"Tanda Akhir Zaman - Pria Afrika Memeluk Islam",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","104",NA,"DEBAT MASALAH TANAH NYARIS ADU JOTOS DI MENIT AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","105",NA,"CALON MENANTU MAK Akhir (Faris Eddy Viral Tv)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","108",NA,"MSX017 : EPS AKHIR ||  SUNGAI KALI CINTA...terungkapnya korban tenggelam karena kelalaian dan gaib",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","112",NA,"TREN PADEMAWU PAMEKASAN 31-JANUARI-2020 ! TRAINING PERSIAPAN AKHIR FEBRUARI BANYUBUNIH BANGKALAN!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","114",NA,"LOGHAT PERLIS : [Seruan Terakhir ] : Episod Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","115",NA,"Fenomena Akhir Zaman Ustadz Zulkifli Muhammad Ali, MA di Hidayatullah Balikpapan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
