"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"3","3","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2664152/M4-Fri-31-Jan-Banda-Sea-Indonesia.html","4.8 quake 332 km south of Ambon, Maluku, Indonesia, January, 31 2020 22:10 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","10","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2686528/M4-Thu-20-Feb-Banda-Sea-Indonesia.html","4.5 quake 372 km southeast of Ambon, Maluku, Indonesia, 20 February 2020 07:58 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","24","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2711839/M4-Fri-13-Mar-Banda-Sea-Indonesia.html","4.7 quake 323 km southeast of Ambon, Maluku, Indonesia, March, 13 2020 00:09 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","25","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2703528/M4-Thu-5-Mar-Banda-Sea-Indonesia.html","4.1 quake 191 km southeast of Ambon, Maluku, Indonesia, March, 5 2020 22:24 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","33","https://www.deepblu.com/post/2eddf8506bd011eaa6d0294849e0640a","Andreas Muljadi was scuba diving at Laha, Ambon, Maluku, Indonesia","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","60","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2804837/M4-Mon-25-May-Banda-Sea-Indonesia.html","4.6 quake 336 km southeast of Ambon, Maluku, Indonesia, May, 25 2020 00:21 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","62","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2806883/M4-Tue-26-May-Banda-Sea-Indonesia.html","4.7 quake 120 km southwest of Ambon, Maluku, Indonesia, May, 26 2020 07:32 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","63","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2815933/M4-Mon-1-Jun-Seram-Indonesia.html","4.7 quake 208 km east of Ambon, Maluku, Indonesia, June, 1 2020 01:06 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","68","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2790168/M4-Fri-15-May-Banda-Sea-Indonesia.html","4.6 quake 311 km south of Ambon, Maluku, Indonesia, 15 May 2020 2:12 pm (GMT +0)","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","70","https://www.volcanodiscovery.com/app/earthquakes/quake-info/2774659/M4-Fri-1-May-Banda-Sea-Indonesia.html","4.5 quake 348 km southeast of Ambon, Maluku, Indonesia, 1 May 2020 23:07 GMT","No reports for this quake yet. Be the first to report it!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
