"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"2","2","https://www.onegreenplanet.org/animalsandnature/baby-monkeys-sold-at-popular-tourist-sites-in-bali/","Baby Monkeys are Being Sold for $4 at Popular Tourist Sites in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","4","https://luxuryescapes.com/us/offer/padma-ubud-northern-bali/0062y000002Lf3PAAS","Hidden Ubud Retreat with One of Bali's Most Instagrammable Pools, Ubud, Northern Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","7","https://www.indosport.com/sepakbola/20200118/media-australia-2-pelatih-bali-united-jadi-petaka-melbourne-victory-fc","Media Australia: 2 Pelatih Bali United Jadi Petaka Melbourne Victory FC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","8",NA,"Petaka Jika Bali dan Jawa Disambungkan | TOL KETAPANG-GILIMANUK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","13","https://thebalisun.com/tourists-carve-their-names-into-10000-year-old-coral-in-nusa-penida/","Tourists Carve Their Names Into 10,000 Year Old Coral In Nusa Penida - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","19","https://www.thebalitimes.com/headlines/erick-thohir-targets-balis-benoa-to-be-world-class-port/","Erick Thohir Targets Bali's Benoa to Be World Class Port - The Bali Times",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","21","http://www.baliutd.com/news/media-news/jelang-hadapi-melbourne-victory-gavin-kwan-sebut-gaya-main-klub-australia-mirip-klub-inggris/","JELANG HADAPI MELBOURNE VICTORY, GAVIN KWAN SEBUT GAYA MAIN KLUB AUSTRALIA MIRIP KLUB INGGRIS | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","32","http://www.baliutd.com/news/media-news/pasca-bergabungnya-nadeo-andy-petterson-sebut-bali-united-miliki-komposisi-kiper-ideal/","PASCA BERGABUNGNYA NADEO, ANDY PETTERSON SEBUT BALI UNITED MILIKI KOMPOSISI KIPER IDEAL | Bali United Official Website",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","39",NA,"Pura bukit karang agung bali sadhar tengah banjit way kanan hangus sambar petir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","45","https://www.thebalibible.com/articles/bintang-supermarket-in-seminyak-burns-down-overnight?","Bintang Supermarket In Seminyak Burns Down Overnight... | The Bali Bible",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
