"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"5","5",NA,"Persiapan Kopdar MURAI BATU BANTEN Indonesia ke 1 & Citra Raya Tangerang (25 Januari 2020 )","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","6","https://www.nbcnews.com/video/deadly-flooding-collapses-buildings-in-banten-province-indonesia-75976261814","Deadly flooding collapses buildings in Banten province, Indonesia"," Profile Sections tv Featured More From NBC Follow NBC News Monsoon rains caused severe flooding and landslides in parts of Indonesia, bringing down buildings and leaving tens of thousands of people in temporary shelters.Jan. 2, 2020  © 2022 NBC UNIVERSAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","9",NA,"Jema'ah umroh dari serang banten indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","17","https://www.airbnb.com/rooms/37558455","Apartemen Studio Aeropolis Residence Lantai UG - Apartments for Rent in Kecamatan Neglasari, Banten, Indonesia","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","24",NA,"KALIMAYA BANTEN INDONESIA ( 22 -01-2020)","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","27",NA,"Matic 200cc lokal banten fdr day dragbike indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","32",NA,"GALA DINNER CUSTOMER GATHERING DAN CUSTOMER AWARD 
PT PELABUHAN INDONESIA II (PERSERO) CABANG BANTEN","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","38",NA,"Video Profil Ratu Lucky Nitibaskara - Puteri Indonesia Banten 2020","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","44",NA,"SAWER PENGANTIN - Pengantin Baru pernikahan adat sunda banten ketokak wana melinting lampung timur","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","47",NA,"Authorities investigating high radiation levels in Indonesia's Banten province","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","48","http://apps.nebengers.com/ride/160879","Pasteur, Sukajadi, 40161, Bandung, Jawa Barat, Indonesia to Tangerang, Banten, Indonesia","01 02",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","56",NA,"Review gedung Bank Indonesia Serang Banten","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","59",NA,"Perlintasan kereta api krl commuter line rangkas bitung banten || rail roand crossing indonesia ||","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
