"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"11","11",NA,"ISRAELITE Foreigner From Indonesia Saying The Lords Prayer In Batak Language(Ezekiel 11-16)","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","15",NA,"Karo Di Antara Klaim Batak dan Melayu | Bagian 1 B | Mejuah-juah Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","18",NA,"MIE GOMAK, Spaghettinya Orang Batak | RAGAM INDONESIA (10/02/20)","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","24",NA,"Batak house. Lake Toba, North Sumatra, Indonesia. 3D card","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","29",NA,"BATAK KARO WEDDING PART 1","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","33",NA,"BATAK TOBA INDONESIA PEOPLE WEDDING CEREMONY","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","34",NA,"Lungun❗ Lagu opera batak toba TUMBA SIRSIR cover by: aryanto sidabutar dan kiting sidabutar","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","39",NA,"SQUAD TOOSON BATAK!!!  PERANG SAUDARA PUBG Mobile Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","44",NA,"Kari Ikan Tongkol Raksasa | Indonesia Food | Sarawak Food | Iban Batak Food","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","46",NA,"LAGIVIRAL,,Lagu Batak ""PENGHIANAT CINTA"" Di Ubah Ke Versi Bahasa Indonesia,,Cover Willy Dedy","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","58",NA,"Pulau Mursala - Abdi Nasution ft Rudi Siregar Cover Lagu Batak || Lirik Indonesia !!!","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","60",NA,"#Worship Ibadah Minggu 21 Juni 2020 (Bahasa Batak Toba) - Gereja Methodist Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","64",NA,"Pengukuhan D'Namora Voice Oleh Ketua PARBI (Persatuan Artis Batak Indonesia) Jum'at 09 November 2018","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","65",NA,"Mengenal Mitos dan Budaya Suku Batak di Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","68",NA,"Lagu Batak Tudos Tu Galas | Cover + Lirik Indonesia | By Jessica Liony","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","89",NA,"Belajar Sejarah Suku Batak PART 3 ! Keliling Indonesia From Papua","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","92",NA,"MIE GOMAK MAKANAN KHAS BATAK INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
