"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"11","11",NA,"Pesan Babeh Uci : Buat Sekolah SIlat Indonesia - BETAWI CHANNEL","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","13",NA,"MAN ANA Indonesia Arab, Ondel-Ondel Betawi","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","15",NA,"Ondel ondel | Mengenal Budaya | Melestarikan Budaya | Maskot Budaya Betawi","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","18",NA,"PEMBUATAN ALAT MUSIK KONGAHYAN - AKULTURASI BUDAYA CHINA IN INDONESIA (betawi)音樂樂器的製作-印尼中華文化的傳承","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","24",NA,"ondel ondel | Budaya Jakarta | Budaya  Betawi | Melestarikan Budaya","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","29",NA,"Ondel Ondel | Warisan Budaya Betawi | Budaya Jakarta | Budaya Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","31",NA,"MINUMAN ENAAK LANGKA KHAS BETAWIE!! Selendang Mayangg... |street food Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","33",NA,"Ondel ondel betawi al fathir joget di depan plaza indonesia, komunitas ondel2 Dki Jakarta","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","34",NA,"Ondel ondel budaya betawi","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","36",NA,"HEBOH! Bang Rendi si Jawara Betawi Akhirnya Turun Gunung | Kick Off Meeting Ventriloquist Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","46",NA,"ASAL USUL KUE RENGGINANG || KOMEDI BETAWI INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","50","https://www.timesindonesia.co.id/read/news/272772/the-story-behind-nasi-uduk-a-typical-betawi-way-of-cooking-rice","The Story Behind Nasi Uduk, a Typical Betawi Way of Cooking Rice | TIMES Indonesia","TIMESINDONESIA, JAKARTA – Nasi Uduk is a typical Betawi way of cooking rice with using coconut milk and multitude spices. Nowadays, its not only Betawi community of West Java that cook the dish, but this dish has been widely spread across the country. Little did they know, Nasi Uduk has an exotic story behind it. Taken from a story told by Ustad Salim A fillah, a local religious figure, this Nasi Uduk was actually firstly made in Mataram. And was taken to Betawi in around 1628. The Sultan of Mataram at then, Sultan Agung was hooked up by Kebuli Rice, an Arabian way of cooking rice which almost has the same way of cooking Nasi Uduk. Unfortunately, the Midde East cuisine used a certain rice that only grows in their area, and hardly to be found in Indonesia. There then, the Sultan trying to adapt the dishes using local rice with the same spices and same way of cooking. Sultan Agung along with his cook will do a wudu (read: woodoo) or cleaning their part of the body as a ritual before praying before cooking the rice. There then, the term Uduk came up, and the rice was so called as Nasi Uduk. It's also served with ayam Ingkung (roasted chicken put in skewers). Ingkung derived from the a local language nyekungkung means worship. ""Its to remind people to always worship the Lord,"" Salim said. There is also sambal gepleng (a sauce made of soybean, garlic and shallots, and chili) to accompany Nasi Uduk. Gepleng derived from the world geleng-geleng, a harmonious move when people chanting and calling out Lord's beautiful names. (*) **) Dapatkan update informasi pilihan setiap hari dari TIMES Indonesia dengan bergabung di Grup Telegram TI Update. Caranya, klik link ini dan join. Pastikan Anda telah menginstal aplikasi Telegram di HP. 10/11/2021 - 09:39 Copyright 2014 - 2022 TIMES Indonesia. All Rights Reserved. Page rendered in 0.1851 seconds. Running in Unknown Platform",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","52",NA,"SALAH PAHAM Part 3 | UMROH • FILM KOMEDI PENDEK BETAWI INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","55",NA,"Obrolan Betawi - Jakarta Culture -Arti Kata Aktif - Kamus Besar Bahasa Indonesia - Peduli Covid19-","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","61",NA,"ONDEL ONDEL BETAWI ~ Lagu Terpopuler Indonesia Pusaka","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
