"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"7","7",NA,"Seri 3 Jakarta - Bank BPD DIY Bima Perkasa vs Indonesia Patriots","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","12",NA,"Abdul Hakim& menggema Puisi Forum Ust Muda Bima Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","15",NA,"PEMBUKA'AN DEKLARASI AMBI ( ANGKATAN MUDA BIMA INDONESIA )","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","18",NA,"Super 10 Indonesia RTV: Penampilan Bima Bersama Kak Mita ""The Virgin"" (Eps 20, Part 4)","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","23",NA,"SOLO VS DUO RATAKAN BIMA SAKTI !! - GARENA FREE FIRE INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","24",NA,"Agnez Mo - DIAMONDS - BIMA 2020 ( Billboard Indonesia Music Awards 2030)","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","31",NA,"Worldlifetravel | Google Local Guides Connect Live 2020 Bima Prasena | Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","33",NA,"IHA NASIB || COMEDI BIMA lucu full bahasa Bima subtitel Indonesia","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","34",NA,"SUARA MERDU NYA | TGH. BUKHORI MUSLIM. MA ( KETUM FORUM USTADZ MUDA BIMA INDONESIA )","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","37",NA,"ADA YANG BULAT TAPI BUKAN TEKAD  Ft. Ananta Bima - OMETV INDONESIA","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
