"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"5","5","https://lancasteronline.com/business/local_business/ugi-seeks-rate-hike-to-pay-for-distribution-system-upgrades/article_49e86aa2-41f2-11ea-8353-87d37bcb048f.html","UGI seeks 10.6% rate hike to pay for distribution-system upgrades","Please enable JavaScript to properly view our site. UGI Utilities said Tuesday it wants to boost residential rates by another 10.6% to help pay for upgrades to its distribution system. The company wants to raise the total bill for a typical residential heating customers from $81.54 to $90.22 per month. That customer uses 7,350 cubic feet of natural gas per month. Subject to state Public Utility Commission approval, this latest increase would likely take effect in late October. UGI’s proposal also includes substantial rate hikes for commercial and industrial customers. If all its requests are granted in full, they would add $74.6 million to its annual revenues. UGI says it needs the rate hikes to pay for $373 million in future upgrades to its distribution system infrastructure, facilities and information technology. The new hike would follow a 13.0% rate hike for residential customers that took effect last October. Proceeds from that rate hike were earmarked for the same kind of upgrades. UGI serves 76,500 residential customers in Lancaster County, including an estimated 67,000 households which use the fuel for heat (and usually other purposes too, such as cooking). According to the 2017 American Community Survey, natural gas is the second most common fuel for home heating in Lancaster County. Electricity is the most popular energy source for home heating, with 35.1% of Lancaster County’s 210,000 housing units heated with that method. Natural gas is second, at 31.8%. Success! An email has been sent with a link to confirm list signup. Error! There was an error processing your request. The state Public Utility Commission on Thursday approved a settlement that slashes almost two-thirds off a proposed rate hike by UGI Utilities… Support local journalism. Click here to learn more about the role the Lancaster County Local Journalism Fund plays in Lancaster County and to make a tax-deductible donation.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","8","https://www.ugi.com/press/ugi-requests-natural-gas-base-rate/","UGI Requests Natural Gas Base Rate Increase - UGI Utilities","Smell gas or have a power outage? Please call us at Experiencing a power outage or electric emergency? Please call us at Frequently Searched for Smell gas or have a power outage? Please call us at Frequently Searched for UGI Utilities, Inc. – Gas Division (UGI) today filed a request with the Pennsylvania Public Utility Commission (PUC) to increase its base rates for residential, commercial and industrial customers by $74.6 million annually. The requested increase would recover UGI’s ongoing costs related to system improvements and operations necessary to maintain safe and reliable natural gas service. “This rate increase will support ongoing distribution system improvements and technology system upgrades,” Christopher Brown, UGI Vice President and General Manager – Rates and Supply, said. The Company’s filing includes over $373 million in budgeted system investments for system infrastructure, facilities and information technology investments which are not yet included for recovery in current rates. “A significant part of our investment is an aggressive infrastructure betterment initiative designed to replace all non-contemporary pipelines with those made of contemporary materials,” Brown said. The UGI rate increase request will impact the delivery charge portion of a customer’s bill. The delivery charge provides a utility with the funds needed to own, operate and maintain the gas distribution system and provide customer service and emergency response services. Assuming the full amount of the proposed rate increase is granted, UGI customers would see the following rate impact: Residential: The total bill for a typical residential heating customer using 73.5 ccf per month would increase from $81.54 to $90.22 per month or by 10.6%. Commercial: The total bill for a typical commercial heating customer using 28.7 mcf per month would increase from $251.83 to $273.05 per month or by 8.4% for customers in the former North rate district. For all other commercial heating customers, the total bill would increase from $262.21 to $273.05 per month or by 4.1%. Industrial: The total bill for a typical industrial customer using 93.0 mcf per month would increase from $762.99 to $817.18 per month or by 7.1% for customers in the former North rate district. For all other industrial customers, the total bill would increase from $796.61 to $817.18 per month or by 2.6%. UGI is requesting that the new gas rates take effect March 28, 2020. However, the PUC typically suspends the effective date for general base rate proceedings to allow for investigation and public hearings. The PUC proceeding is expected to last approximately nine months, which would delay implementation of the new rates until late October 2020. Customers and interested parties may view UGI’s base rate filing materials on the UGI website at (www.ugi.com) and clicking on the “rate filing” tab on the home page. Customers with questions may also call UGI toll-free at 1-800 276-2722 to receive further information on the proposed rate increase or to find out what actions they make take. UGI Utilities, Inc., Gas Division, serves more than 654,000 customers in 45 counties across Pennsylvania. UGI Utilities, Inc. is a natural gas and electric utility headquartered in Denver, Pennsylvania. The company is a wholly-owned subsidiary of UGI Corporation, based in Valley Forge. Copyright © 2022 UGI Utilities, Inc. All rights reserved. Privacy Policy. If you are using a screen reader and having difficulty, please call 800-276-2722.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","9","https://www.lehighvalleylive.com/news/2020/01/ugi-wants-10-more-from-residents-for-system-upgrades.html","UGI wants 10% more from residents for system upgrades","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","16","https://www.readingeagle.com/money/ugi-completes-purchase-of-training-center-site/article_77d894dc-395a-11ea-b9f0-8334fddbe0e2.html","UGI completes purchase of training center site","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","18",NA," [LIVE] | BURDAH & HAUL AKBAR | MAJELIS NURUL HILAL DESA PASAR BARU PAGATAN - TANAH BUMBU","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","20",NA,"MAULID ASY-SYAROBBUTH THOHUR BERSAMA HABIB AHMAD BIN HUSEIN AL AIDID TARIM | Darul Mu'minin Pagatan","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","26",NA,"TRADISI PARINYAMENG ""MASSEMPE"" HINDU TOWANI TOLOTANG","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","44",NA," [AUDIO] KHUTBAH JUMAT | 3 JANUARI 2020 | MASJID DARUL MU'MININ PAGATAN","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","46",NA,"ugi loader (2) by United Group International","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","47",NA,"Approach to UGI Bleeding","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
