"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"2","2",NA,"Coronavirus - Cats and dogs ‘thrown from tower blocks’ in China after fake news rumours animals are causing spread",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","4","https://www.bbc.com/news/world-asia-china-51171035","New China virus: Cases triple as infection spreads to Beijing and Shanghai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","7",NA,"First coronavirus patient in East China's Zhejiang Province cured",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","8","https://www.dailymail.co.uk/news/article-7915765/Chinese-food-market-epicentre-deadly-SARS-like-virus-outbreak-selling-live-KOALA.html","Chinese food market at the epicentre of deadly SARS-like virus outbreak was selling live KOALA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","13",NA,"Harvard University Professor and Two Chinese Nationals Charged in Three Separate China Related Cases",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","19","https://www.forbes.com/sites/sergeiklebnikov/2020/01/14/china-pledges-to-buy-200-billion-of-american-goods-under-phase-one-trade-deal/","China Pledges To Buy $200 Billion Of American Goods Under Phase One Trade Deal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","21","https://www.bbc.com/news/world-asia-china-51171491","Single-use plastic: China to ban bags and other items",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","32","https://www.cnbc.com/2020/01/15/tariffs-worked-says-jim-cramer-praising-trump-on-china-trade-deal.html","'Tariffs worked,' says Jim Cramer, praising Trump on China trade deal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","39","https://www.peta.org/blog/ethics-dump-monkey-tests-china/","Experimenter Moves to China to Test on Live Monkey Brains | PETA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","45","https://www.dailymail.co.uk/health/article-7906235/China-counts-sharp-rise-coronavirus-cases-2-Beijing.html","China confirms new SARS-like virus HAS spread between humans as 14 medics catch the killer infection",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","46","https://www.foxbusiness.com/markets/us-china-sign-historic-trade-deal","US, China sign historic phase one trade deal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","50",NA,"TERUNGKAP..! CHINA SENGAJA BUAT VIRUS CORONA UNTUK S3NJ4T4..?? BERITA TERKINI 27 JANUARI 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","53","https://www.dailymail.co.uk/health/article-7912949/Killer-Chinese-virus-comes-patient-reported-Washington-state-CDC-says.html","First US case of China Coronavirus found in Washington state",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","54","https://truththeory.com/live-animal-key-chains-are-still-sold-in-china-amidst-claims-of-animal-cruelty/","Live Animal Key Chains Are Still Sold In China Amidst Claims Of Animal Cruelty",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","55","https://www.bbc.com/news/world-asia-china-51202000","Coronavirus: China advises against travel to Wuhan as deaths surge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","70","https://newsinfo.inquirer.net/1221919/pal-assures-ph-bound-flights-from-china-already-stopped","PAL assures Kalibo-bound flights from China already stopped",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","71","https://www.abc.net.au/news/2020-01-20/pig-forced-to-bungee-jump-at-chinese-theme-park/11881920","Pig forced to bungee jump in Chinese theme park stunt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","82",NA,"Laut Natuna Diklaim China, RI Protes dan Siapkan Pasukan Militer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","83","https://www.washingtonpost.com/world/coronavirus-china-live-updates/2020/01/24/4e678f9c-3e03-11ea-afe2-090eb37b60b1_story.html","Coronavirus claims 15 more lives in China; first three cases reported in Europe; first case reported in Australia; 2 cases confirmed in U.S.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","85","http://www.theguardian.com/world/2020/jan/19/china-moves-to-phase-out-single-use-plastics","China moves to phase out single-use plastics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","88","https://www.channelnewsasia.com/asia/wuhan-virus-death-toll-china-cases-coronavirus-787586","Wuhan virus death toll jumps to 106, more than 4,000 cases confirmed in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","89","https://www.vice.com/en/article/g5xykx/you-can-now-go-to-jail-in-china-for-criticizing-beijings-coronavirus-response","You Can Now Go to Jail in China for Criticizing Beijing’s Coronavirus Response",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","90","https://abc7chicago.com/coronavirus-chicago-in-ohare/5875738/","Coronavirus in Chicago: Woman diagnosed after travel to Wuhan, China, CDC says; 2nd case in US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","92","https://www.cnnphilippines.com/news/2020/1/25/african-swine-fever-pork-dumplings-manila-china.html","Seized pork dumplings from China test positive for African swine fever",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","93","https://www.indiewire.com/2020/01/sony-tarantino-edit-hollywood-china-1202203105/","Tarantino Made ‘Right Decision’ Refusing to Edit ‘Hollywood’ for China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","97",NA,"NO SÓLO el VIRUS de CHINA: APARECE NUEVO VIRUS en BRASIL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","100","https://www.express.co.uk/news/world/1231898/coronavirus-latest-chinese-woman-france-sneaked-in-infected-corona-virus-wuhan-weibo","Chinese woman hides Coronavirus symptoms enters France and brags online ‘She’s a TIMEBOMB’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","104","https://www.nbcnews.com/news/world/china-expands-lockdowns-cover-10-cities-builds-hospital-treat-coronavirus-n1121841","China imposes travel restrictions on 33 million people as virus toll climbs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","105","https://dailycaller.com/2020/01/15/donald-trump-phase-one-trade-agreement-china/","Trump Signs Phase One Of Trade Agreement With China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","108","https://www.nytimes.com/2020/01/28/us/charles-lieber-harvard.html","U.S. Accuses Harvard Scientist of Concealing Chinese Funding",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","112","https://sg.news.yahoo.com/wuhan-virus-singapore-expands-travel-ban-to-all-china-passport-holders-100729231.html","Wuhan virus: Singapore expands travel ban to all China passport holders",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","114","https://www.dailymail.co.uk/health/article-7926493/France-confirms-2-cases-virus-China-1st-Europe.html","France confirms 2 cases of virus from China, 1st in Europe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","115","http://www.theguardian.com/world/2020/jan/11/taiwan-re-elects-tsai-ing-wen-as-president-in-clear-message-to-china","Taiwan election: Tsai Ing-Wen wins landslide in rebuke to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","127",NA,"China Kena Karma⁉️ Virus Corona Do'a Muslim Uighur Yang Terzolimi ?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","128","https://www.dailymail.co.uk/health/article-7946387/Killer-coronavirus-spreads-region-China-death-toll-jumps-170.html","Russia closes its eastern border as killer coronavirus spreads to EVERY region of China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","134","https://www.dw.com/en/china-angry-over-coronavirus-cartoon-in-danish-newspaper/a-52196383","China angry over coronavirus cartoon in Danish newspaper | Culture | Arts, music and lifestyle reporting from Germany",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","135","https://www.scmp.com/news/china/society/article/3047099/china-confirms-9-dead-coronavirus-and-440-infected","Tracking Wuhan virus a ‘jigsaw puzzle’ as China cracks down with quarantine powers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","142","https://wethepvblic.com/travel-ban-china/","Could we please implement the China travel ban now? - WE THE PVBLIC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","149","https://www.nytimes.com/2020/01/24/world/asia/china-coronavirus.html","Toll From Outbreak Climbs in China as Infections Reach Europe and Australia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","151",NA,"Bongkar - Episod 5 | Ratusan ribu warga China 'hilang' di Malaysia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162","162","https://www.dailymail.co.uk/health/article-7919847/Shocking-footage-shows-chaos-Wuhans-streets-Chinese-city-lockdown.html","Chinese coronavirus can spread through coughs and sneezes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","169","https://www.dailymail.co.uk/health/article-7906281/SARS-like-virus-spreads-China-nearly-140-new-cases.html","UK man in Thailand's 'lung infection' may be China coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","171",NA,"China reports new H5N6 bird flu case in Xinjiang region",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","177","https://www.cnn.com/2020/01/16/business/us-china-phase-1-trade-deal-details/index.html","US-China phase 1 trade deal: Beijing agrees to buy $200 billion in US products",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","184",NA,"We should impose a travel ban to Canada from China and vice versa till China deals with Coronavirus!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","188","https://www.deseret.com/faith/2020/1/29/21113386/coronavirus-china-outbreak-lds-church-mormon-russell-nelson-donation-chinese-health-wuhan","Coronavirus outbreak: Church of Jesus Christ of Latter-day Saints to donate to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","196","https://www.dailymail.co.uk/news/article-7923335/FOUR-suspected-coronavirus-cases-NSW-experts-fear-illness-far-contagious.html","Australia deals with SIX suspected cases of China coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","197","https://www.dailymail.co.uk/health/article-7935167/Deadly-coronavirus-outbreak-DID-start-animal-market-Wuhan-tests-confirm.html","Deadly coronavirus outbreak DID start at Wuhan animal market",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","209","https://www.bbc.com/news/world-asia-51194651","New China virus: US announces first case",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","213","https://www.iflscience.com/environment/china-to-ban-plastic-bags-in-all-major-cities-by-end-of-2020/","China To Ban Plastic Bags In All Major Cities By End Of 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","222","https://mothership.sg/2020/01/china-bungee-jumping-pig/","75kg pig made to bungee jump 68m in China to welcome Year of the Rat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","223",NA,"Dalawa nating kababayan sa Hubei, Wuhan China, humihingi ng tulong!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","227","https://www.bbc.com/news/world-asia-china-51217455","China coronavirus: Lockdown measures rise across Hubei province",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","232","https://www.channelnewsasia.com/asia/wuhan-virus-pneumonia-china-outbreak-wildlife-ban-787171","China bans wildlife trade nationwide due to Wuhan virus outbreak",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","239","https://www.ecowatch.com/china-plastic-phaseout-2644862834.html","China Announces Major Phaseout of Single-Use Plastics - EcoWatch",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","241","https://www.reuters.com/article/us-china-health-idUSKBN1ZP02B","Hong Kong bans entry of visitors from China virus province",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","259","https://www.cnbc.com/2020/01/22/trump-on-coronavirus-from-china-we-have-it-totally-under-control.html","Trump on coronavirus from China: 'We have it totally under control'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
