"","og_url","url","title"
"3021","https://globalnews.ca/news/6861756/canada-releasing-immigration-detainees-coronavirus-covid-19/","https://globalnews.ca/news/6861756/canada-releasing-immigration-detainees-coronavirus-covid-19/","Canada is releasing immigration detainees at ‘unprecedented’ rates amid COVID-19 fears - National | Globalnews.ca"
"803","https://rollercoaster.ie/latest/stories/the-reason-prince-harry-moved-to-canada-was-inspired-by-princess-diana/","https://rollercoaster.ie/latest/stories/the-reason-prince-harry-moved-to-canada-was-inspired-by-princess-diana/","The reason Prince Harry moved to Canada was inspired by Princess Diana - Rollercoaster"
"4500","https://babylonbee.com/news/cracker-jacks-changes-name-to-more-politically-correct-caucasian-jacks","https://babylonbee.com/news/cracker-jacks-changes-name-to-more-politically-correct-caucasian-jacks","Cracker Jack Changes Name To More Politically Correct Caucasian Jack"
"8534","https://globalnews.ca/news/7385951/carbon-tax-canada-climate-change/","https://globalnews.ca/news/7385951/carbon-tax-canada-climate-change/","Federal carbon tax needs to increase for Canada to meet climate goals: PBO"
"2170","https://www.theglobeandmail.com/opinion/article-hospital-bed-shortages-amid-covid-19-expose-the-deadly-cost-of-a-lack/","https://www.theglobeandmail.com/opinion/article-hospital-bed-shortages-amid-covid-19-expose-the-deadly-cost-of-a-lack/","Opinion: Hospital bed shortages amid COVID-19 expose the deadly cost of a lack of vision"
"2776","https://www.narcity.com/canada-summer-forecast-calling-for-warm-and-sunny-weather-at-last","https://www.narcity.com/canada-summer-forecast-calling-for-warm-and-sunny-weather-at-last","Canada Summer Forecast Calling For Warm & Sunny Weather At Last"
"4393",NA,"https://www.canadapolicereport.ca/2020/05/24/leduc-rcmp-seek-assistance-in-locating-stolen-boat-and-trailer/","Canada Police Report"
"6455","https://www.freshdaily.ca/food/2020/08/ragu-pasta-sauce-canada/","https://www.freshdaily.ca/food/2020/08/ragu-pasta-sauce-canada/","Ragu says it will no longer sell its pasta sauce in Canada"
"224","https://www.apost.com/en/blog/prince-harry-jets-off-to-canada-to-start-new-life-with-meghan-markle-and-baby-archie/26657/","https://www.apost.com/en/blog/prince-harry-jets-off-to-canada-to-start-new-life-with-meghan-markle-and-baby-archie/26657/","Prince Harry Jets Off To Canada To Start New Life With Meghan Markle And Baby Archie"
"5849",NA,"https://www.youtube.com/watch?v=K_QjzvySyus","Canada Day 2020"
"7311","https://www.cbc.ca/news/canada/north/fort-resolution-woman-competing-in-miss-canada-globe-1.5728632","https://www.cbc.ca/news/canada/north/fort-resolution-woman-competing-in-miss-canada-globe-1.5728632","Fort Resolution woman competing in Miss Canada Globe | CBC News"
"5493","https://www.ctvnews.ca/health/trump-signs-order-pushing-to-allow-drugs-to-be-imported-from-canada-1.5039482","https://www.ctvnews.ca/health/trump-signs-order-pushing-to-allow-drugs-to-be-imported-from-canada-1.5039482","Trump signs order pushing to allow drugs to be imported from Canada"
"6158","https://chatime.com/oatmilk/","https://chatime.com/oatmilk/","Make your milk tea NON-DAIRY with OAT MILK! - Chatime Canada"
